ts,phase,target_idx,pred_idx,sx,sy,yaw,pitch,blink_prob,dbl_blink
1772764011.1791842,sample,2,1,0.5002347230911255,0.4986424148082733,0.07737565040588379,-0.27064570784568787,0.9077654480934143,0
1772764011.313188,sample,2,1,0.5002477169036865,0.49868953227996826,0.06617046147584915,-0.268998384475708,0.9296789765357971,0
1772764011.4493299,sample,2,1,0.5002400279045105,0.49870702624320984,0.06404077261686325,-0.262118399143219,0.9244634509086609,0
1772764011.5791612,sample,2,1,0.5002143383026123,0.4985904395580292,0.09071493148803711,-0.2694430947303772,0.9228441119194031,0
1772764012.2466333,sample,3,1,0.5001643300056458,0.4985907971858978,0.0987747460603714,-0.24422191083431244,0.900330126285553,1
1772764012.379932,sample,3,1,0.5002356171607971,0.4987049400806427,0.06516643613576889,-0.2602371275424957,0.9012491703033447,1
1772764012.512363,sample,3,1,0.500205397605896,0.4986954629421234,0.07190389931201935,-0.24670623242855072,0.9128064513206482,1
1772764012.6123836,sample,3,1,0.5002265572547913,0.4987083077430725,0.06598770618438721,-0.25510454177856445,0.9101607799530029,0
1772764012.7134519,sample,3,1,0.5002356171607971,0.49875229597091675,0.05602676048874855,-0.2520218789577484,0.9049714207649231,1
1772764012.8499687,sample,3,1,0.5002384781837463,0.49871018528938293,0.06368596851825714,-0.2607826888561249,0.89546799659729,1
1772764012.9515507,sample,3,1,0.5002495050430298,0.49869459867477417,0.06489940732717514,-0.2690466046333313,0.8888508081436157,0
1772764013.0789998,sample,3,1,0.500243067741394,0.4986919164657593,0.06646573543548584,-0.2662677466869354,0.8989908695220947,0
1772764013.2120225,sample,3,1,0.5002269148826599,0.4986564517021179,0.07593132555484772,-0.2642984688282013,0.887870728969574,0
1772764013.313041,sample,3,1,0.5002208948135376,0.4986612796783447,0.07598824799060822,-0.2604173421859741,0.884941816329956,1
1772764013.4506595,sample,3,1,0.5002480745315552,0.49871760606765747,0.06069694459438324,-0.264309287071228,0.9069370627403259,1
1772764013.579878,sample,3,1,0.5002434253692627,0.4986523389816284,0.07404224574565887,-0.27331703901290894,0.927868127822876,1
1772764013.7133408,sample,3,1,0.5002407431602478,0.4986676573753357,0.0715271532535553,-0.26929810643196106,0.910474956035614,1
1772764013.8473878,sample,3,1,0.500226616859436,0.498623251914978,0.08238928020000458,-0.2699141502380371,0.8987492918968201,1
1772764013.979835,sample,3,1,0.500213086605072,0.4986969530582428,0.07036684453487396,-0.25030621886253357,0.9055827856063843,1
1772764014.11694,sample,3,1,0.5002377033233643,0.49872028827667236,0.0618571862578392,-0.25864049792289734,0.9239256978034973,1
1772764014.879183,sample,0,1,0.5001748204231262,0.49864450097084045,0.08671306073665619,-0.2401481568813324,0.9143856763839722,1
1772764014.980916,sample,0,1,0.5001500248908997,0.49871042370796204,0.0780223086476326,-0.21622216701507568,0.9112462997436523,0
1772764015.1173089,sample,0,1,0.5001636147499084,0.498742014169693,0.06971381604671478,-0.2175971269607544,0.9097878336906433,0
1772764015.2473137,sample,0,1,0.5002316832542419,0.4988640248775482,0.03511013463139534,-0.2306123673915863,0.8904871344566345,0
1772764015.3812263,sample,0,1,0.5001946687698364,0.4988369345664978,0.04635597765445709,-0.21671128273010254,0.8954148292541504,0
1772764015.5138192,sample,0,1,0.5001619458198547,0.4987626373767853,0.06600991636514664,-0.21314197778701782,0.9018845558166504,0
1772764015.6467912,sample,0,1,0.5002156496047974,0.498810738325119,0.047998979687690735,-0.23180446028709412,0.9068277478218079,0
1772764015.7854834,sample,0,1,0.5002005696296692,0.49878257513046265,0.05587948113679886,-0.2291344702243805,0.9147645831108093,0
1772764015.9142866,sample,0,1,0.5001612305641174,0.4987197518348694,0.0743957906961441,-0.22026652097702026,0.8921153545379639,0
1772764016.0476198,sample,0,1,0.5002061128616333,0.49875006079673767,0.061249006539583206,-0.23757041990756989,0.9035584926605225,0
1772764016.181655,sample,0,1,0.5001891851425171,0.4987277388572693,0.06831743568181992,-0.23291939496994019,0.8938170671463013,0
1772764016.2817645,sample,0,1,0.500194787979126,0.49865981936454773,0.08050064742565155,-0.24755951762199402,0.8954914808273315,1
1772764016.414027,sample,0,1,0.5002100467681885,0.4986777901649475,0.07455554604530334,-0.2521103024482727,0.8921964168548584,1
1772764016.5466604,sample,0,1,0.5001813769340515,0.49866002798080444,0.08264510333538055,-0.24075940251350403,0.9001398682594299,1
1772764016.6476688,sample,0,1,0.5001961588859558,0.49868687987327576,0.07506947964429855,-0.24352607131004333,0.8962521553039551,0
1772764016.785414,sample,0,1,0.5001935362815857,0.49865415692329407,0.08180540800094604,-0.24789264798164368,0.8964455723762512,0
1772764017.5143754,sample,1,1,0.5001323819160461,0.49869078397750854,0.08467651903629303,-0.21077917516231537,0.8960143327713013,1
1772764017.6171067,sample,1,1,0.5001579523086548,0.49874192476272583,0.07065082341432571,-0.21474629640579224,0.8957290053367615,0
1772764017.7181947,sample,1,1,0.5001815557479858,0.4988119602203369,0.05330425500869751,-0.21443971991539001,0.9083909392356873,1
1772764017.8480377,sample,1,1,0.5001693367958069,0.4987607002258301,0.06518012285232544,-0.21720409393310547,0.8979306221008301,1
1772764017.981777,sample,1,1,0.5001968145370483,0.4988401532173157,0.04538140818476677,-0.21724164485931396,0.8987533450126648,1
1772764018.084238,sample,1,1,0.5001333355903625,0.49862128496170044,0.09793058037757874,-0.22334446012973785,0.9297139048576355,0
1772764018.2196462,sample,1,1,0.5001241564750671,0.49859458208084106,0.10457931458950043,-0.22335386276245117,0.9108037352561951,0
1772764018.3475413,sample,1,1,0.5001328587532043,0.4985806941986084,0.10584160685539246,-0.23013530671596527,0.8813710808753967,0
1772764018.4526908,sample,1,1,0.5001087188720703,0.49860453605651855,0.10516662895679474,-0.2138499617576599,0.8987299799919128,1
1772764018.5823243,sample,1,1,0.5001897811889648,0.49866941571235657,0.07946988940238953,-0.2433522343635559,0.8915342688560486,1
1772764018.7181337,sample,1,1,0.5001529455184937,0.4987890124320984,0.06238233298063278,-0.20404040813446045,0.8866410851478577,1
1772764018.8236787,sample,1,1,0.5001594424247742,0.49873676896095276,0.07140414416790009,-0.21639390289783478,0.8748859167098999,0
1772764018.9242957,sample,1,1,0.5001840591430664,0.4987453818321228,0.06573944538831711,-0.22728651762008667,0.8708100318908691,1
1772764019.048213,sample,1,1,0.5001846551895142,0.4986112415790558,0.09152683615684509,-0.25089916586875916,0.8986226320266724,1
1772764019.1817493,sample,1,1,0.5001764893531799,0.49861952662467957,0.09125576168298721,-0.24535250663757324,0.8732606172561646,1
1772764019.3154597,sample,1,1,0.500180721282959,0.4986213445663452,0.09021836519241333,-0.24714431166648865,0.8789228200912476,1
1772764019.453117,sample,1,1,0.5001960396766663,0.49860405921936035,0.09106852114200592,-0.2578525245189667,0.8899941444396973,1
1772764020.1479828,sample,2,1,0.5001963973045349,0.49861523509025574,0.0888480693101883,-0.25611042976379395,0.900992214679718,1
1772764020.2549672,sample,2,1,0.5002012252807617,0.49864280223846436,0.08274102956056595,-0.2537572979927063,0.8968913555145264,0
1772764020.3823898,sample,2,1,0.5001513361930847,0.49847981333732605,0.12230122089385986,-0.25696662068367004,0.9017263650894165,0
1772764020.5153768,sample,2,1,0.5001729726791382,0.49854370951652527,0.10645709931850433,-0.25675851106643677,0.898836076259613,0
1772764020.6489787,sample,2,1,0.5001698732376099,0.4986097812652588,0.09421217441558838,-0.24370715022087097,0.8909076452255249,0
1772764020.78657,sample,2,1,0.500160276889801,0.4985775649547577,0.1019863486289978,-0.24448364973068237,0.9001091718673706,0
1772764020.9162598,sample,2,1,0.5001851916313171,0.49858227372169495,0.09702560305595398,-0.2562047839164734,0.9039173722267151,0
1772764021.0490305,sample,2,1,0.5001943111419678,0.49859946966171265,0.0922316312789917,-0.2577868103981018,0.9106113314628601,0
1772764021.1544042,sample,2,1,0.5002076029777527,0.4986501634120941,0.08028537034988403,-0.2556823194026947,0.9025740623474121,1
1772764021.2819195,sample,2,1,0.5003212094306946,0.4984341561794281,0.10349251329898834,-0.3503744304180145,0.9375168085098267,1
1772764021.3826008,sample,2,1,0.5002845525741577,0.4983726739883423,0.12131816148757935,-0.3425944745540619,0.863647997379303,0
1772764021.4841702,sample,2,1,0.5002793073654175,0.49853554368019104,0.09074927866458893,-0.31165751814842224,0.9416550397872925,1
1772764021.615041,sample,2,1,0.5002512335777283,0.49865666031837463,0.071937695145607,-0.2764956057071686,0.9282820224761963,1
1772764021.7160118,sample,2,1,0.5002684593200684,0.4987935721874237,0.04272326081991196,-0.2613712549209595,0.911401629447937,0
1772764021.8162642,sample,2,1,0.5002557039260864,0.4988608658313751,0.031809933483600616,-0.2432636320590973,0.9162300825119019,1
1772764021.9163775,sample,2,1,0.500307023525238,0.4984877407550812,0.09545890986919403,-0.33392059803009033,0.930975079536438,0
1772764022.050033,sample,2,1,0.500285267829895,0.49838346242904663,0.11911363899707794,-0.341098815202713,0.9131565690040588,0
1772764022.8163831,sample,3,1,0.5002691745758057,0.49834302067756653,0.12953881919384003,-0.3400316536426544,0.8596341013908386,1
1772764022.9164069,sample,3,1,0.5002515316009521,0.49850618839263916,0.10091987252235413,-0.3028046190738678,0.9426806569099426,0
1772764023.0164201,sample,3,1,0.5001918077468872,0.49865013360977173,0.08285728096961975,-0.24773070216178894,0.8977121114730835,1
1772764023.1214023,sample,3,1,0.5002039074897766,0.49865415692329407,0.08011417090892792,-0.25312167406082153,0.9162108898162842,0
1772764023.2499073,sample,3,1,0.5001929402351379,0.4986732602119446,0.07821245491504669,-0.24427902698516846,0.9106900095939636,0
1772764023.3835847,sample,3,1,0.5002169609069824,0.4986124634742737,0.08603934198617935,-0.26693981885910034,0.8917890191078186,0
1772764023.5166776,sample,3,1,0.500277578830719,0.49831998348236084,0.13262046873569489,-0.3482372760772705,0.854512631893158,0
1772764023.6186404,sample,3,1,0.5002432465553284,0.49857664108276367,0.08867660164833069,-0.28637421131134033,0.9330191016197205,1
1772764023.7506633,sample,3,1,0.5001959800720215,0.4985787570476532,0.0959513932466507,-0.2622498571872711,0.8929187059402466,1
1772764023.8760886,sample,3,1,0.5002336502075195,0.4986304044723511,0.07986149191856384,-0.27221134305000305,0.8841965794563293,0
1772764023.993873,sample,3,1,0.5002238154411316,0.4986572265625,0.07628950476646423,-0.2626025080680847,0.9030040502548218,1
1772764024.1227915,sample,3,1,0.5002246499061584,0.4986923635005951,0.06937864422798157,-0.2569088935852051,0.8975105285644531,1
1772764024.2504554,sample,3,1,0.5003042221069336,0.4982652962207794,0.1388370841741562,-0.37115880846977234,0.8808020353317261,1
1772764024.353435,sample,3,1,0.5003044605255127,0.49853619933128357,0.08652640879154205,-0.324217289686203,0.9197676181793213,0
1772764024.4556785,sample,3,1,0.5002561211585999,0.4987137019634247,0.0601421482861042,-0.26902633905410767,0.9297162294387817,1
1772764024.5838144,sample,3,1,0.5002533793449402,0.49882638454437256,0.03884226456284523,-0.24808567762374878,0.9243133068084717,1
1772764024.68383,sample,3,1,0.5002058148384094,0.4988311529159546,0.04565620422363281,-0.2233247458934784,0.9165388345718384,0
1772764024.7879121,sample,3,1,0.5002074241638184,0.498803973197937,0.05064348131418228,-0.2288394570350647,0.9275708198547363,1
1772764025.4557006,sample,0,1,0.5002136826515198,0.498676598072052,0.07419648766517639,-0.2541353702545166,0.9038168787956238,0
1772764025.5847318,sample,0,1,0.5001710653305054,0.49868008494377136,0.08045870065689087,-0.23208102583885193,0.9062249660491943,0
1772764025.7170448,sample,0,1,0.500198245048523,0.49865415692329407,0.08103592693805695,-0.25028401613235474,0.8935036659240723,0
1772764025.85135,sample,0,1,0.5002011656761169,0.4987167716026306,0.06847868859767914,-0.24086561799049377,0.9029596447944641,0
1772764025.9874048,sample,0,1,0.500202476978302,0.4986783564090729,0.075676828622818,-0.24820664525032043,0.9084798097610474,0
1772764026.1222246,sample,0,1,0.500163197517395,0.4986468553543091,0.08814384788274765,-0.23391352593898773,0.910132646560669,0
1772764026.2550204,sample,0,1,0.5002252459526062,0.4986705482006073,0.07348689436912537,-0.2610015273094177,0.8918198943138123,0
1772764026.4008617,sample,0,1,0.5002039074897766,0.4986066222190857,0.08928823471069336,-0.2613908350467682,0.9080122709274292,1
1772764026.5261378,sample,0,1,0.5002352595329285,0.4987267851829529,0.06100665032863617,-0.25627315044403076,0.9038017392158508,0
1772764026.65546,sample,0,1,0.5002151727676392,0.49867957830429077,0.07338809967041016,-0.25435757637023926,0.9056103229522705,1
1772764026.7708125,sample,0,1,0.5001817345619202,0.49871134757995605,0.07268651574850082,-0.23203659057617188,0.8910192847251892,0
1772764026.8982177,sample,0,1,0.5001950860023499,0.4986893832683563,0.07475417852401733,-0.24257147312164307,0.9063466191291809,0
1772764027.0173678,sample,0,1,0.5001915097236633,0.4986521303653717,0.08252228796482086,-0.24724340438842773,0.9101581573486328,0
1772764027.1242602,sample,0,1,0.5002059936523438,0.49867650866508484,0.07546122372150421,-0.2502880096435547,0.9057723879814148,1
1772764027.2514367,sample,0,1,0.5002037882804871,0.4986889362335205,0.0734238401055336,-0.24702079594135284,0.9113634824752808,1
1772764027.3850784,sample,0,1,0.5002153515815735,0.4986763596534729,0.07396818697452545,-0.2550227642059326,0.906595766544342,1
1772764028.083942,sample,1,1,0.5001861453056335,0.49861854314804077,0.08987787365913391,-0.2503626346588135,0.8974486589431763,1
1772764028.1858556,sample,1,1,0.5001860857009888,0.4986571669578552,0.0824333131313324,-0.2436211109161377,0.901384711265564,0
1772764028.3186421,sample,1,1,0.5001856088638306,0.4986167252063751,0.0903160572052002,-0.2504160404205322,0.9055641293525696,0
1772764028.4220276,sample,1,1,0.5001774430274963,0.4986344873905182,0.08821751177310944,-0.24322527647018433,0.8833292722702026,1
1772764028.5514462,sample,1,1,0.5001807808876038,0.4986354410648346,0.08749091625213623,-0.24473503232002258,0.8938496112823486,1
1772764028.652102,sample,1,1,0.5001859068870544,0.4987039864063263,0.07343316078186035,-0.23539364337921143,0.9079919457435608,0
1772764028.7916164,sample,1,1,0.5001644492149353,0.49863767623901367,0.08971656858921051,-0.23612427711486816,0.8756815195083618,0
1772764028.9050915,sample,1,1,0.5001922845840454,0.4987047016620636,0.07225008308887482,-0.2384912222623825,0.8947858810424805,1
1772764029.034158,sample,1,1,0.5001798272132874,0.49862542748451233,0.08957219123840332,-0.24600417912006378,0.9115684032440186,1
1772764029.1514974,sample,1,1,0.5001920461654663,0.49866431951522827,0.08008436858654022,-0.24538898468017578,0.9112061262130737,1
1772764029.2537441,sample,1,1,0.5001842975616455,0.49870941042900085,0.07264355570077896,-0.2336629331111908,0.9062726497650146,0
1772764029.3865047,sample,1,1,0.5001973509788513,0.49881860613822937,0.04945851489901543,-0.22123754024505615,0.8718505501747131,0
1772764029.519094,sample,1,1,0.5001837015151978,0.4987339973449707,0.06800263375043869,-0.22906939685344696,0.8833727836608887,0
1772764029.6257563,sample,1,1,0.5002015233039856,0.49872466921806335,0.06690409779548645,-0.23966257274150848,0.9002363681793213,1
1772764029.751622,sample,1,1,0.5002217292785645,0.49879032373428345,0.05094707012176514,-0.23842042684555054,0.9102658629417419,1
1772764029.853066,sample,1,1,0.500215470790863,0.4987763464450836,0.05465841293334961,-0.23770973086357117,0.9078616499900818,0
1772764029.967427,sample,1,1,0.5002157688140869,0.49877214431762695,0.05541862174868584,-0.23859572410583496,0.9200136661529541,1
1772764030.7520833,sample,2,1,0.500198245048523,0.4986572861671448,0.08043348789215088,-0.24973395466804504,0.9305123686790466,0
1772764030.8538692,sample,2,1,0.5002040266990662,0.4986420273780823,0.08243801444768906,-0.25528159737586975,0.9325999617576599,1
1772764030.9862323,sample,2,1,0.5001806020736694,0.49863243103027344,0.08810357749462128,-0.24516087770462036,0.9157953858375549,1
1772764031.122969,sample,2,1,0.5001869797706604,0.4985986649990082,0.0935789942741394,-0.2542351186275482,0.9297475218772888,1
1772764031.2251432,sample,2,1,0.5001941919326782,0.49861276149749756,0.08967702090740204,-0.255437433719635,0.9029149413108826,0
1772764031.3258977,sample,2,1,0.5002287030220032,0.49865177273750305,0.07654541730880737,-0.2660174071788788,0.9244627356529236,1
1772764031.4283805,sample,2,1,0.500230073928833,0.4986201524734497,0.08242624998092651,-0.27218639850616455,0.8975196480751038,0
1772764031.5526996,sample,2,1,0.5002339482307434,0.49861428141593933,0.08292184770107269,-0.27517014741897583,0.9016037583351135,0
1772764031.6533964,sample,2,1,0.5002197623252869,0.4986187517642975,0.08437010645866394,-0.2672557830810547,0.8851050734519958,1
1772764031.7915401,sample,2,1,0.500247597694397,0.4985945224761963,0.08451704680919647,-0.28547242283821106,0.9072251319885254,1
1772764031.926174,sample,2,1,0.5002310872077942,0.4985691010951996,0.09210483729839325,-0.281584233045578,0.8929156064987183,1
1772764032.054095,sample,2,1,0.5002400875091553,0.4985833466053009,0.08790148794651031,-0.2836240231990814,0.8942443132400513,1
1772764032.1868284,sample,2,1,0.500249981880188,0.4985957741737366,0.08389203250408173,-0.2864399552345276,0.8855283260345459,1
1772764032.3291686,sample,2,1,0.5002585053443909,0.4985998868942261,0.0817122608423233,-0.2900239825248718,0.8864997029304504,1
1772764032.4435003,sample,2,1,0.5002474188804626,0.49858492612838745,0.0864029973745346,-0.2870279550552368,0.8972551226615906,0
1772764032.5481696,sample,2,1,0.5002619028091431,0.49862366914749146,0.07657492160797119,-0.2875876724720001,0.9056445956230164,1
1772764032.6578467,sample,2,1,0.5002454519271851,0.49848198890686035,0.1065845936536789,-0.30394068360328674,0.9098259210586548,1
1772764033.3872442,sample,3,1,0.5002050399780273,0.4986055791378021,0.08930531144142151,-0.2621224522590637,0.9030314087867737,1
1772764033.5207596,sample,3,1,0.5002116560935974,0.49859848618507385,0.08959329128265381,-0.2666975259780884,0.9021288752555847,1
1772764033.6291008,sample,3,1,0.5002119541168213,0.4986993670463562,0.0700901448726654,-0.24930259585380554,0.8802556395530701,0
1772764033.7532718,sample,3,1,0.5002157688140869,0.4987242817878723,0.06465744227170944,-0.24691088497638702,0.8828520774841309,0
1772764033.854992,sample,3,1,0.5002299547195435,0.49864983558654785,0.07671957463026047,-0.26697537302970886,0.923758327960968,1
1772764033.9882927,sample,3,1,0.5002318620681763,0.4986615777015686,0.07414351403713226,-0.26589128375053406,0.920341968536377,1
1772764034.127118,sample,3,1,0.5002275109291077,0.4986386299133301,0.07927997410297394,-0.26768654584884644,0.9163866639137268,1
1772764034.2542415,sample,3,1,0.5002375245094299,0.49866199493408203,0.07313372194766998,-0.2686800956726074,0.9038369059562683,1
1772764034.3882527,sample,3,1,0.5002310872077942,0.4986889660358429,0.06898297369480133,-0.26074251532554626,0.9135052561759949,1
1772764034.4934855,sample,3,1,0.5002219080924988,0.4986861050128937,0.07102806866168976,-0.25663015246391296,0.9229097366333008,0
1772764034.6199238,sample,3,1,0.5002508759498596,0.49862387776374817,0.07832302153110504,-0.28200584650039673,0.9137188792228699,0
1772764034.7211108,sample,3,1,0.500224769115448,0.49865809082984924,0.07596874237060547,-0.2629185914993286,0.9288018941879272,1
1772764034.8274658,sample,3,1,0.5002601146697998,0.4987037777900696,0.06140430271625519,-0.27277234196662903,0.929749608039856,0
1772764034.9448261,sample,3,1,0.5002484917640686,0.498660683631897,0.07161165028810501,-0.27441203594207764,0.9308786988258362,1
1772764035.0635903,sample,3,1,0.500235378742218,0.49863383173942566,0.07892487943172455,-0.2724755108356476,0.9238499402999878,1
1772764035.1881814,sample,3,1,0.5002171397209167,0.4986223876476288,0.08409766852855682,-0.2652941346168518,0.9193482995033264,1
1772764035.2987945,sample,3,1,0.5002337694168091,0.49857228994369507,0.09105604887008667,-0.28236591815948486,0.9182705283164978,0
1772764036.020915,sample,0,1,0.5002360939979553,0.4986875653266907,0.06843986362218857,-0.2635023593902588,0.9079006314277649,1
1772764036.1287684,sample,0,1,0.500217616558075,0.49873781204223633,0.06174571067094803,-0.24548006057739258,0.8754013776779175,0
1772764036.2549968,sample,0,1,0.5001929402351379,0.49854567646980286,0.10282760858535767,-0.26645252108573914,0.8529016971588135,0
1772764036.3880491,sample,0,1,0.5001278519630432,0.4984719157218933,0.127649188041687,-0.24651426076889038,0.8408293724060059,0
1772764036.5223708,sample,0,1,0.5001283288002014,0.4985044300556183,0.12129689753055573,-0.2411050945520401,0.855329155921936,0
1772764036.6258748,sample,0,1,0.5001462697982788,0.4984830617904663,0.12249857187271118,-0.2538595497608185,0.8560071587562561,1
1772764036.7540765,sample,0,1,0.5001397132873535,0.49855828285217285,0.10905317962169647,-0.2374778687953949,0.8646238446235657,1
1772764036.8555992,sample,0,1,0.5001788139343262,0.49854302406311035,0.10563939809799194,-0.25981295108795166,0.8646840453147888,0
1772764036.9893203,sample,0,1,0.5001930594444275,0.49846163392066956,0.11902745068073273,-0.28112128376960754,0.8647034168243408,0
1772764037.1355107,sample,0,1,0.5001621842384338,0.4985330402851105,0.11026814579963684,-0.25318264961242676,0.8853880167007446,0
1772764037.2538817,sample,0,1,0.5001864433288574,0.4985336661338806,0.10620859265327454,-0.26525717973709106,0.8723948001861572,1
1772764037.367281,sample,0,1,0.5001819133758545,0.498575359582901,0.09889423847198486,-0.2557554244995117,0.8761647343635559,0
1772764037.4697356,sample,0,1,0.5001962780952454,0.4985181391239166,0.10759472846984863,-0.2729266583919525,0.8774204254150391,1
1772764037.5883496,sample,0,1,0.5002052783966064,0.4985269606113434,0.104439377784729,-0.27590128779411316,0.8825632929801941,1
1772764037.722841,sample,0,1,0.5002145171165466,0.49876874685287476,0.0562833808362484,-0.23853346705436707,0.8930554986000061,1
1772764037.856245,sample,0,1,0.5002096891403198,0.4986785650253296,0.0744674801826477,-0.2517804205417633,0.8757079839706421,1
1772764037.9885516,sample,0,1,0.5001907348632812,0.4987468719482422,0.06437426805496216,-0.230368971824646,0.9003816246986389,1
1772764038.6563418,sample,1,1,0.5003224611282349,0.49844038486480713,0.10208845138549805,-0.349918931722641,0.948878824710846,0
1772764038.7950323,sample,1,1,0.5002045631408691,0.4985174536705017,0.10638709366321564,-0.2772064805030823,0.9193258881568909,0
1772764038.922782,sample,1,1,0.5002015829086304,0.49859490990638733,0.09192913770675659,-0.2622320055961609,0.9100837707519531,0
1772764039.0557265,sample,1,1,0.5002305507659912,0.498684287071228,0.06997673213481903,-0.26127350330352783,0.9045704007148743,0
1772764039.1893098,sample,1,1,0.5002235174179077,0.49866625666618347,0.07459299266338348,-0.2608761191368103,0.9025233387947083,0
1772764039.3228438,sample,1,1,0.5002173185348511,0.49867257475852966,0.07437825202941895,-0.25667887926101685,0.912879228591919,0
1772764039.4606254,sample,1,1,0.5002323985099792,0.49867236614227295,0.07197369635105133,-0.2642856240272522,0.8902606964111328,0
1772764039.5889378,sample,1,1,0.5002446174621582,0.4986932575702667,0.0659579336643219,-0.26679927110671997,0.9018173813819885,0
1772764039.7047627,sample,1,1,0.500232458114624,0.49867647886276245,0.07117234915494919,-0.26360172033309937,0.8954706788063049,1
1772764039.8196087,sample,1,1,0.5002363920211792,0.49868953227996826,0.06801486015319824,-0.263309121131897,0.893868088722229,0
1772764039.9390068,sample,1,1,0.5001940727233887,0.4986632466316223,0.07996459305286407,-0.24659264087677002,0.9113385677337646,0
1772764040.0568972,sample,1,1,0.5002047419548035,0.4986472427845001,0.08130853623151779,-0.25475120544433594,0.9215819239616394,0
1772764040.1590512,sample,1,1,0.500220537185669,0.49868467450141907,0.07153154909610748,-0.25616902112960815,0.9150227904319763,1
1772764040.2897513,sample,1,1,0.5001502633094788,0.4986403286457062,0.09150290489196777,-0.2285386472940445,0.9096858501434326,1
1772764040.3966486,sample,1,1,0.5001387596130371,0.4984985589981079,0.12073099613189697,-0.24737754464149475,0.786812961101532,0
