ts,phase,target_idx,pred_idx,sx,sy,yaw,pitch,blink_prob,dbl_blink
1772764102.9666867,sample,7,4,0.5001513957977295,0.49795153737068176,0.05685946345329285,-0.25975215435028076,0.9312914609909058,1
1772764103.0723414,sample,7,4,0.5000451803207397,0.49790409207344055,0.07037736475467682,-0.24683493375778198,0.9335871338844299,0
1772764103.17905,sample,7,4,0.5000690221786499,0.49794572591781616,0.06402933597564697,-0.24498872458934784,0.9202746152877808,1
1772764103.2993217,sample,7,4,0.5001228451728821,0.49791771173477173,0.0627470463514328,-0.2595166862010956,0.9009630084037781,1
1772764103.4050844,sample,7,4,0.49999627470970154,0.4977959990501404,0.08581976592540741,-0.2541320323944092,0.9243713617324829,0
1772764103.532957,sample,7,4,0.5000654458999634,0.4978508949279785,0.07445069402456284,-0.25885844230651855,0.928412675857544,0
1772764103.6671164,sample,7,4,0.5000197887420654,0.4977300763130188,0.09099137783050537,-0.26872456073760986,0.9329567551612854,0
1772764103.7700582,sample,7,4,0.5000014901161194,0.49776580929756165,0.08862936496734619,-0.2597547173500061,0.9356024861335754,1
1772764103.8992982,sample,7,4,0.5000007152557373,0.49791020154953003,0.07325741648674011,-0.23744772374629974,0.9258998036384583,1
1772764104.0013096,sample,7,4,0.49998587369918823,0.49781617522239685,0.08448952436447144,-0.24905936419963837,0.9248592853546143,0
1772764104.7374184,sample,8,4,0.49996650218963623,0.4978047311306,0.08725017309188843,-0.24712908267974854,0.9176727533340454,0
1772764104.8666975,sample,8,4,0.499936044216156,0.4978431165218353,0.08556762337684631,-0.2354499101638794,0.8620225787162781,0
1772764105.000902,sample,8,4,0.4999936819076538,0.4978826642036438,0.07676100730895996,-0.24033571779727936,0.7370083332061768,0
1772764105.1339812,sample,8,4,0.49992379546165466,0.4978587329387665,0.08487482368946075,-0.23072563111782074,0.754287600517273,0
1772764105.2672691,sample,8,4,0.5001254677772522,0.4980925917625427,0.043846823275089264,-0.23317080736160278,0.7976298928260803,0
1772764105.4053879,sample,8,4,0.500090479850769,0.4980897605419159,0.046926748007535934,-0.22695812582969666,0.8474793434143066,0
1772764105.5337567,sample,8,4,0.5000359416007996,0.4980168342590332,0.059063054621219635,-0.2277780920267105,0.7287634015083313,0
1772764105.6675081,sample,8,4,0.5001474022865295,0.49806711077690125,0.04482343792915344,-0.24125821888446808,0.8415433168411255,0
1772764105.7732673,sample,8,4,0.5001130104064941,0.49796760082244873,0.05819440633058548,-0.24999070167541504,0.8662123084068298,1
1772764105.900049,sample,8,4,0.5001322031021118,0.4980528950691223,0.047555677592754364,-0.24054569005966187,0.8904787302017212,1
1772764106.0001874,sample,8,4,0.5001361966133118,0.4980485439300537,0.04770171269774437,-0.24197295308113098,0.9104087352752686,0
1772764106.1352177,sample,8,4,0.5001439452171326,0.4979601502418518,0.05653512105345726,-0.2570127844810486,0.9001972675323486,0
1772764106.2678409,sample,8,4,0.5001707673072815,0.49805060029029846,0.04473266750574112,-0.24823224544525146,0.8825908899307251,0
1772764106.4056365,sample,8,4,0.5001707673072815,0.4980752170085907,0.04209691658616066,-0.24445800483226776,0.9129756093025208,0
1772764106.5337174,sample,8,4,0.500124454498291,0.4980473816394806,0.04875872656702995,-0.23991692066192627,0.889220118522644,0
1772764106.6408865,sample,8,4,0.5001363754272461,0.49799174070358276,0.05375956743955612,-0.25072386860847473,0.9254754781723022,1
1772764107.4062111,sample,0,4,0.49994006752967834,0.49777951836586,0.09204623103141785,-0.24597376585006714,0.8963327407836914,0
1772764107.5071545,sample,0,4,0.4999884068965912,0.4978663921356201,0.07891982793807983,-0.24183151125907898,0.9038548469543457,1
1772764107.6343036,sample,0,4,0.5000185966491699,0.49790409207344055,0.07249094545841217,-0.241782084107399,0.9040687680244446,1
1772764107.7401278,sample,0,4,0.4999340772628784,0.49782681465148926,0.08746778219938278,-0.2375784069299698,0.9130254983901978,0
1772764107.8683004,sample,0,4,0.49991878867149353,0.4978608787059784,0.08504563570022583,-0.22944287955760956,0.9148562550544739,0
1772764108.0016394,sample,0,4,0.4999231696128845,0.497862309217453,0.08454115688800812,-0.23005710542201996,0.9082388877868652,0
1772764108.1083457,sample,0,4,0.4999042749404907,0.49792414903640747,0.07943309098482132,-0.2169705033302307,0.9055704474449158,1
1772764108.2341397,sample,0,4,0.49991005659103394,0.4978767931461334,0.08403709530830383,-0.22534364461898804,0.9122962951660156,1
1772764108.3497844,sample,0,4,0.4999200403690338,0.4978709816932678,0.08386488258838654,-0.22813235223293304,0.9131349921226501,0
1772764108.468718,sample,0,4,0.4999500513076782,0.49786075949668884,0.0825689435005188,-0.23540635406970978,0.91672682762146,0
1772764108.6023872,sample,0,4,0.49994227290153503,0.49789005517959595,0.08005686104297638,-0.22943101823329926,0.918506920337677,0
1772764108.708228,sample,0,4,0.499911367893219,0.4978656470775604,0.08512608706951141,-0.22729972004890442,0.9189578890800476,1
1772764108.8155653,sample,0,4,0.49989134073257446,0.49784407019615173,0.08902019262313843,-0.22680585086345673,0.9195067882537842,0
1772764108.94321,sample,0,4,0.4999156892299652,0.49785587191581726,0.08582663536071777,-0.22962182760238647,0.9131964445114136,0
1772764109.0741184,sample,0,4,0.4998776912689209,0.4977870583534241,0.09620080888271332,-0.23295727372169495,0.9128508567810059,0
1772764109.203956,sample,0,4,0.49985507130622864,0.4978099465370178,0.09555285423994064,-0.22514644265174866,0.9148874878883362,0
1772764109.3057861,sample,0,4,0.4998984932899475,0.4977899491786957,0.09423593431711197,-0.2364697903394699,0.9050849676132202,1
1772764110.0736885,sample,1,4,0.49990856647491455,0.49812376499176025,0.057756077498197556,-0.18715009093284607,0.9061861634254456,0
1772764110.2019987,sample,1,4,0.500037670135498,0.49722304940223694,0.143770232796669,-0.3499320447444916,0.847715437412262,0
1772764110.335258,sample,1,4,0.5000354647636414,0.49763524532318115,0.0998830497264862,-0.2862585186958313,0.9112224578857422,0
1772764110.4690328,sample,1,4,0.5001066327095032,0.49792569875717163,0.06318198144435883,-0.25520429015159607,0.9331611394882202,0
1772764110.6029036,sample,1,4,0.5000354051589966,0.4978877902030945,0.0728958249092102,-0.24748331308364868,0.9329792857170105,0
1772764110.7396193,sample,1,4,0.5000861287117004,0.49796268343925476,0.06085645779967308,-0.24563196301460266,0.9271701574325562,0
1772764110.8686748,sample,1,4,0.5000470280647278,0.49779438972473145,0.0819561779499054,-0.2640271782875061,0.9187975525856018,0
1772764110.9689958,sample,1,4,0.5001014471054077,0.497260183095932,0.13472522795200348,-0.35636237263679504,0.9062852263450623,1
1772764111.075195,sample,1,4,0.5001312494277954,0.497662752866745,0.08933115750551224,-0.3002440631389618,0.9031571745872498,0
1772764111.1787086,sample,1,4,0.5000807642936707,0.49784889817237854,0.07344536483287811,-0.2620822489261627,0.9150323271751404,1
1772764111.3130975,sample,1,4,0.5001104474067688,0.4979345202445984,0.06193413957953453,-0.2545813322067261,0.9397842288017273,1
1772764111.4354782,sample,1,4,0.5000287294387817,0.4971444308757782,0.1528833657503128,-0.36030086874961853,0.9214748740196228,1
1772764111.535914,sample,1,4,0.5001963973045349,0.4975642263889313,0.09468039870262146,-0.3277556598186493,0.9313709139823914,0
1772764111.6694088,sample,1,4,0.5000056624412537,0.49789175391197205,0.0748385339975357,-0.2412164807319641,0.9485074877738953,0
1772764111.7728329,sample,1,4,0.4999628961086273,0.4979133903980255,0.07592322677373886,-0.22976723313331604,0.9400442242622375,1
1772764111.9020805,sample,1,4,0.5000348687171936,0.4979158043861389,0.06994485855102539,-0.2430841326713562,0.9448176622390747,1
1772764112.0029008,sample,1,4,0.500024139881134,0.49792027473449707,0.07031698524951935,-0.24036149680614471,0.9356376528739929,0
1772764112.7026103,sample,2,4,0.5001266598701477,0.49802684783935547,0.05077829584479332,-0.24349474906921387,0.9138781428337097,0
1772764112.8037484,sample,2,4,0.5001188516616821,0.4981019198894501,0.04337267205119133,-0.23048833012580872,0.9106760025024414,1
1772764112.90463,sample,2,4,0.5001177191734314,0.4980872869491577,0.04502652585506439,-0.23252087831497192,0.9225818514823914,0
1772764113.0353782,sample,2,4,0.5001315474510193,0.4981033504009247,0.042212434113025665,-0.2326779067516327,0.9186439514160156,0
1772764113.1421878,sample,2,4,0.5000423192977905,0.49788233637809753,0.07292765378952026,-0.24963627755641937,0.9310605525970459,1
1772764113.2702336,sample,2,4,0.5001665949821472,0.4981336295604706,0.03618782386183739,-0.23469804227352142,0.9073569774627686,1
1772764113.4085834,sample,2,4,0.500152587890625,0.49811333417892456,0.03946820646524429,-0.2351512908935547,0.8989850878715515,1
1772764113.5128975,sample,2,4,0.5001436471939087,0.49809855222702026,0.04176347702741623,-0.23571565747261047,0.8959224820137024,0
1772764113.6360936,sample,2,4,0.5002980828285217,0.49840524792671204,-0.003297630697488785,-0.21800537407398224,0.8988592028617859,0
1772764113.743796,sample,2,4,0.500104546546936,0.4980126917362213,0.0540454164147377,-0.2414649873971939,0.9042224287986755,1
1772764113.8705046,sample,2,4,0.5001906752586365,0.49816566705703735,0.030850302428007126,-0.23435337841510773,0.8860366940498352,1
1772764114.0108197,sample,2,4,0.5001786947250366,0.4981985092163086,0.028289470821619034,-0.2270389348268509,0.8899403214454651,1
1772764114.115056,sample,2,4,0.50017249584198,0.49826580286026,0.02159094251692295,-0.21553203463554382,0.9090616106987,0
1772764114.2362156,sample,2,4,0.500206708908081,0.49833524227142334,0.011449497193098068,-0.21138304471969604,0.9086735248565674,0
1772764114.336579,sample,2,4,0.5001392364501953,0.4983612895011902,0.014030419290065765,-0.19454728066921234,0.9130678176879883,1
1772764114.4368422,sample,2,4,0.5002239942550659,0.49837350845336914,0.005987886339426041,-0.20879223942756653,0.9173685312271118,0
1772764114.5383482,sample,2,4,0.5001550316810608,0.4985068142414093,-0.0027810409665107727,-0.17522703111171722,0.9066454172134399,1
1772764114.6713386,sample,2,4,0.5001460313796997,0.4984777569770813,0.0010390132665634155,-0.17797577381134033,0.9065758585929871,1
1772764115.3703613,sample,3,4,0.49997684359550476,0.4978753924369812,0.07887573540210724,-0.2382563203573227,0.8908572793006897,0
1772764115.4714293,sample,3,4,0.4999339282512665,0.4978432059288025,0.0857275128364563,-0.2350318729877472,0.9360660910606384,1
1772764115.6037457,sample,3,4,0.4999192953109741,0.4977867007255554,0.09293165802955627,-0.2409217655658722,0.9356003999710083,1
1772764115.7423785,sample,3,4,0.49993354082107544,0.497801810503006,0.09018517285585403,-0.2413119524717331,0.934830367565155,1
1772764115.8712595,sample,3,4,0.5000044703483582,0.4977986514568329,0.08488298207521439,-0.25527703762054443,0.9346480965614319,1
1772764116.0048912,sample,3,4,0.4999489188194275,0.49773094058036804,0.09653615206480026,-0.25511014461517334,0.9353138208389282,1
1772764116.1193483,sample,3,4,0.499982088804245,0.49785733222961426,0.08039087802171707,-0.24202284216880798,0.9325793385505676,0
1772764116.2340915,sample,3,4,0.4999885857105255,0.4979236423969269,0.0727873146533966,-0.23308071494102478,0.9209025502204895,1
1772764116.3468652,sample,3,4,0.5000193119049072,0.4981037378311157,0.05109112709760666,-0.21128475666046143,0.945698618888855,1
1772764116.4511058,sample,3,4,0.4999474585056305,0.49801984429359436,0.06577187776565552,-0.2104969322681427,0.9401705861091614,0
1772764116.5811603,sample,3,4,0.500055193901062,0.4978027045726776,0.0804191529750824,-0.26430225372314453,0.9324360489845276,0
1772764116.682466,sample,3,4,0.5000263452529907,0.4977896809577942,0.08410269021987915,-0.2608208656311035,0.9326081871986389,1
1772764116.7933726,sample,3,4,0.49996739625930786,0.4978097379207611,0.08664438128471375,-0.24653157591819763,0.9348134994506836,0
1772764116.9150054,sample,3,4,0.4999416172504425,0.4977740943431854,0.09250243753194809,-0.24710214138031006,0.9250431656837463,0
1772764117.0370045,sample,3,4,0.5000208020210266,0.4977869689464569,0.084829181432724,-0.26018428802490234,0.9300705790519714,0
1772764117.1377826,sample,3,4,0.49995988607406616,0.49771419167518616,0.09745213389396667,-0.2597695589065552,0.935881495475769,1
1772764117.2755027,sample,3,4,0.5000512003898621,0.4977300763130188,0.08849450945854187,-0.274696409702301,0.9442482590675354,1
