ts,target_idx,pred_idx,sx,sy,yaw,pitch,face_w,face_h,hp_yaw,hp_pitch,hp_roll,hp_tz
1772778129.3725913,1,7,0.3690022826194763,1.0,0.1129055917263031,-0.34852728247642517,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778129.4012575,1,6,0.18175075948238373,1.0,0.14164140820503235,-0.3390407860279083,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778129.4402945,1,6,0.17765599489212036,1.0,0.14408235251903534,-0.3550673723220825,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778129.4661062,1,7,0.46213868260383606,1.0,0.09790952503681183,-0.3533570468425751,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778129.5047936,1,7,0.5791175961494446,0.9112342596054077,0.0726059079170227,-0.3131106495857239,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778129.533336,1,7,0.5692428350448608,0.8039727210998535,0.07184088230133057,-0.2966291904449463,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778129.5786994,1,7,0.553808331489563,0.8166900873184204,0.07452638447284698,-0.29773539304733276,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778129.5992908,1,7,0.47976747155189514,0.8895742893218994,0.0876377671957016,-0.30479907989501953,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778129.6414552,1,7,0.5560250282287598,0.8303887844085693,0.07446897774934769,-0.2998970150947571,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778129.6658587,1,7,0.5020250678062439,0.8896224498748779,0.08416610956192017,-0.3059488534927368,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778129.7076268,1,7,0.5702838897705078,0.8454015254974365,0.0725579708814621,-0.3028716444969177,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778129.7333293,1,7,0.6096729636192322,0.7706284523010254,0.06479804217815399,-0.2937227487564087,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778129.7733834,1,7,0.6270508766174316,0.8292498588562012,0.0633261501789093,-0.30338621139526367,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778129.800203,1,7,0.6235294342041016,0.7756302356719971,0.0627291277050972,-0.29518923163414,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778129.8407164,1,8,0.6844832897186279,0.7960429191589355,0.053603582084178925,-0.30139195919036865,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778129.8678749,1,7,0.6663296818733215,0.7908051013946533,0.05633804202079773,-0.29967212677001953,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778129.910822,1,8,0.692133367061615,0.7699069976806641,0.05183584243059158,-0.2978794276714325,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778129.9339232,1,7,0.5837386250495911,0.8192081451416016,0.06989302486181259,-0.2996552884578705,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778129.9776645,1,8,0.7410727143287659,0.7928345203399658,0.04465258866548538,-0.3038335144519806,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778129.9989374,1,8,0.6667057275772095,0.7826579809188843,0.056103259325027466,-0.29847317934036255,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778130.0429568,1,7,0.6498734951019287,0.761483907699585,0.0582926943898201,-0.2944314479827881,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778130.0661378,1,7,0.6281543970108032,0.8294731378555298,0.06315819174051285,-0.30347633361816406,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778130.105254,1,8,0.7297918796539307,0.7763969898223877,0.046062156558036804,-0.3007965683937073,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778130.1353421,1,7,0.5654560327529907,0.7990758419036865,0.07233119010925293,-0.2957005500793457,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778130.1743634,1,7,0.5200358629226685,0.813111424446106,0.07973898947238922,-0.29545748233795166,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778130.1994033,1,7,0.5283076763153076,0.8740172386169434,0.07973036170005798,-0.30497634410858154,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778130.2454922,1,7,0.5920121669769287,0.8238765001296997,0.06869709491729736,-0.3007790744304657,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778130.268966,1,7,0.608119547367096,0.767098069190979,0.06496752053499222,-0.2931128144264221,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778130.3072891,1,8,0.7371120452880859,0.6747924089431763,0.04272187501192093,-0.28592145442962646,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778130.3335161,1,8,0.6854822635650635,0.7566462755203247,0.052595123648643494,-0.29554909467697144,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778130.372287,1,7,0.5633371472358704,0.7896010875701904,0.07246460020542145,-0.29417160153388977,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778130.3998418,1,7,0.6452788710594177,0.7538529634475708,0.05885247886180878,-0.29304882884025574,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778130.4397173,1,7,0.6332651376724243,0.7727677822113037,0.06114035099744797,-0.29526376724243164,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778130.466002,1,8,0.6849918961524963,0.722875714302063,0.05195191130042076,-0.29045403003692627,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778130.5055225,1,7,0.6134673357009888,0.7633230686187744,0.06404854357242584,-0.2928231358528137,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778130.5331266,1,7,0.5570273399353027,0.7651121616363525,0.07294465601444244,-0.29017022252082825,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778130.581609,1,7,0.6298204660415649,0.7620830535888672,0.06145467609167099,-0.2934834659099579,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778130.6009808,1,8,0.6861193180084229,0.7298927307128906,0.051923468708992004,-0.29156720638275146,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778130.6380754,1,4,0.6535711288452148,0.6257727742195129,0.05476990342140198,-0.2727315425872803,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778130.666652,1,5,0.762553334236145,0.589573323726654,0.03676947206258774,-0.2729349732398987,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778130.706968,1,5,0.8331068754196167,0.5927323698997498,0.025643382221460342,-0.2771148681640625,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778130.7327476,1,5,0.7935999631881714,0.6089202761650085,0.032249175012111664,-0.27750295400619507,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778130.7741592,1,5,0.7215778827667236,0.594837486743927,0.043373897671699524,-0.27158716320991516,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778130.801415,1,5,0.7695597410202026,0.6054416298866272,0.03598693758249283,-0.2757154107093811,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778130.8449974,1,5,0.8285549879074097,0.5804129242897034,0.026106616482138634,-0.2750038504600525,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778130.8654084,1,5,0.8081239461898804,0.5771563649177551,0.029281852766871452,-0.2734362483024597,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778130.9097846,1,5,0.8485790491104126,0.6635856032371521,0.024711471050977707,-0.2886471748352051,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778130.9331164,1,8,0.7928231954574585,0.6713421940803528,0.03369686007499695,-0.2869105935096741,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778130.9732695,1,5,0.798649787902832,0.6555066704750061,0.03243611007928848,-0.2848230004310608,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778131.7843812,2,5,0.7867940664291382,0.5576586127281189,0.03226621076464653,-0.26934465765953064,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778131.8121483,2,5,0.6970908641815186,0.5142311453819275,0.04565404728055,-0.25797271728515625,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778131.8399296,2,5,0.7341741323471069,0.5057445168495178,0.03958866000175476,-0.25862711668014526,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778131.8727448,2,5,0.6947535276412964,0.486980140209198,0.04549761489033699,-0.25365906953811646,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778131.9068847,2,4,0.6573570966720581,0.5128012299537659,0.05194399505853653,-0.2556556463241577,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778131.941038,2,4,0.632681131362915,0.49837833642959595,0.055592555552721024,-0.25213244557380676,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778131.9695404,2,4,0.6640043258666992,0.4719613194465637,0.05010734498500824,-0.24971675872802734,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778132.0062752,2,4,0.6167030334472656,0.5084837079048157,0.05832427740097046,-0.25284433364868164,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778132.0336037,2,4,0.6460096836090088,0.46510249376296997,0.05284442380070686,-0.24770450592041016,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778132.0762956,2,4,0.6501889228820801,0.5575186610221863,0.05394984036684036,-0.262138307094574,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778132.1006162,2,8,0.7767459154129028,0.683853805065155,0.03650616109371185,-0.28796035051345825,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778132.1391358,2,7,0.6316307783126831,0.9213441014289856,0.064509317278862,-0.3159530460834503,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778132.171137,2,7,0.5526963472366333,1.0,0.07898899912834167,-0.32621535658836365,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778132.2092218,2,7,0.5819094181060791,0.9462949633598328,0.07282797992229462,-0.31709954142570496,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778132.2376223,2,7,0.4564782679080963,1.0,0.09718169271945953,-0.3423882722854614,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778132.2732713,2,7,0.41679146885871887,1.0,0.1010776162147522,-0.32502105832099915,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778132.3055778,2,7,0.5241556763648987,0.9604856371879578,0.08204155415296555,-0.3149023652076721,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778132.3388977,2,5,0.7476439476013184,0.6467186808586121,0.040318772196769714,-0.2808302938938141,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778132.3687477,2,7,0.6519889831542969,0.8836601376533508,0.06048627942800522,-0.3114088177680969,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778132.405424,2,6,0.18594536185264587,1.0,0.1392001509666443,-0.335148423910141,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778132.4383767,2,6,0.21024373173713684,1.0,0.13564996421337128,-0.3376525342464447,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778132.475113,2,7,0.37796518206596375,1.0,0.10746832191944122,-0.33096200227737427,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778132.502546,2,7,0.6049052476882935,0.8403227925300598,0.06619641929864883,-0.30264753103256226,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778132.5412881,2,5,0.7052057981491089,0.5153107047080994,0.04364467412233353,-0.2586568295955658,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778132.5746858,2,2,0.8357207179069519,0.3163953423500061,0.018953459337353706,-0.23479962348937988,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778132.6082442,2,5,0.820594310760498,0.3448856472969055,0.02191958576440811,-0.23843161761760712,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778132.6346996,2,2,0.9248344302177429,0.22162164747714996,0.002828560769557953,-0.2247442901134491,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778132.6728551,2,2,0.8457032442092896,0.24371565878391266,0.016004350036382675,-0.22395247220993042,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778132.700888,2,2,0.844463586807251,0.13921596109867096,0.014359060674905777,-0.20737361907958984,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778132.7409256,2,2,0.8480289578437805,0.16017450392246246,0.014143604785203934,-0.2108926773071289,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778132.7684603,2,2,0.8815378546714783,0.12170471251010895,0.008048031479120255,-0.206605464220047,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778132.8093836,2,2,0.857923150062561,0.2391621619462967,0.01395079493522644,-0.22389502823352814,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778132.8376188,2,2,0.7831092476844788,0.23242320120334625,0.02589557133615017,-0.2188013643026352,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778132.8729193,2,2,0.7273859977722168,0.21894176304340363,0.03464771807193756,-0.21366563439369202,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778132.9046028,2,2,0.8289813995361328,0.08375270664691925,0.015937350690364838,-0.19769328832626343,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778132.9440274,2,2,0.8159234523773193,0.17187561094760895,0.019540879875421524,-0.21100686490535736,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778132.9678195,2,2,0.7870380878448486,0.20026905834674835,0.024700049310922623,-0.21393752098083496,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778133.0077274,2,2,0.8954353928565979,0.09479112923145294,0.005330212414264679,-0.20307812094688416,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778133.0342755,2,2,0.9404610991477966,0.032028928399086,-0.003058146685361862,-0.1955091655254364,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778133.0745888,2,2,0.8385570645332336,0.08942414820194244,0.014476252719759941,-0.19912168383598328,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778133.100424,2,7,0.5785852074623108,0.8740429282188416,0.07105115801095963,-0.30632179975509644,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778133.1384127,2,6,0.24829337000846863,1.0,0.12964743375778198,-0.3386246860027313,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778133.1684692,2,6,0.25448301434516907,1.0,0.13041125237941742,-0.35007378458976746,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778133.2054627,2,6,0.18424084782600403,1.0,0.14071254432201385,-0.3433808982372284,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778133.2377992,2,6,0.27160099148750305,1.0,0.12441545724868774,-0.3288779854774475,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778133.2774258,2,8,0.6841230392456055,0.8088544011116028,0.05307575315237045,-0.30203568935394287,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778133.303472,2,5,0.6929547190666199,0.578188955783844,0.046839483082294464,-0.2676420211791992,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778133.3408263,2,5,0.7165942788124084,0.4077237844467163,0.039763689041137695,-0.24265135824680328,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778133.3699143,2,5,0.7191630005836487,0.3419983983039856,0.03813896328210831,-0.2325572967529297,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778133.4069781,2,2,0.7917826771736145,0.2561928629875183,0.024919573217630386,-0.22301031649112701,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778133.4361522,2,2,0.7653658390045166,0.28089457750320435,0.029614616185426712,-0.22546923160552979,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778133.472478,2,2,0.7543219923973083,0.26781100034713745,0.031158415600657463,-0.22282062470912933,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778133.5014186,2,4,0.6299443244934082,0.36863166093826294,0.052912499755620956,-0.23194581270217896,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778133.5409317,2,4,0.6268964409828186,0.3967323899269104,0.053903091698884964,-0.236164391040802,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778133.57073,2,4,0.614560067653656,0.3428516983985901,0.054922305047512054,-0.22709216177463531,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778133.6097379,2,1,0.6252745985984802,0.31896263360977173,0.05278979241847992,-0.22392170131206512,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778133.6356654,2,1,0.6437565684318542,0.3034742474555969,0.04955610632896423,-0.2224818915128708,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778133.6734557,2,1,0.6256669163703918,0.29935508966445923,0.05238966643810272,-0.22086302936077118,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778133.7030795,2,4,0.5843900442123413,0.46227461099624634,0.06187821552157402,-0.244081512093544,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778133.7397542,2,4,0.618462324142456,0.37249326705932617,0.05481872707605362,-0.2319352626800537,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778133.7675886,2,2,0.6987404227256775,0.3157029151916504,0.0409432090818882,-0.22735050320625305,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778133.8072035,2,5,0.7085262537002563,0.36741310358047485,0.040307581424713135,-0.2359532117843628,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778134.621614,3,5,0.7727693915367126,0.3466174006462097,0.029625684022903442,-0.23614491522312164,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778134.6469927,3,7,0.46402809023857117,0.7354357838630676,0.08615149557590485,-0.2795773148536682,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778134.6682363,3,7,0.43086645007133484,0.814311683177948,0.0929417833685875,-0.28975600004196167,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778134.7091825,3,6,0.28598883748054504,1.0,0.1271590143442154,-0.3615676760673523,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778134.7372775,3,6,0.24270454049110413,1.0,0.13291582465171814,-0.3539142310619354,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778134.7745938,3,6,0.25358811020851135,1.0,0.13072198629379272,-0.3511342406272888,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778134.8030946,3,6,0.23458769917488098,1.0,0.13275811076164246,-0.34449538588523865,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778134.8482118,3,6,0.25038233399391174,1.0,0.1292789727449417,-0.3374415338039398,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778134.8723986,3,6,0.3274489939212799,1.0,0.11380013823509216,-0.3173709511756897,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778134.9153795,3,6,0.33132675290107727,1.0,0.1131453663110733,-0.3172079026699066,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778134.9341805,3,7,0.38929063081741333,1.0,0.10352495312690735,-0.3159954249858856,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778134.9770837,3,7,0.3718014657497406,1.0,0.10632012784481049,-0.3156055212020874,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778135.003954,3,7,0.3608105480670929,0.9405081868171692,0.10641735792160034,-0.30366986989974976,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778135.0410337,3,7,0.3768458068370819,0.911759078502655,0.10331691801548004,-0.30020207166671753,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778135.0693994,3,7,0.37423238158226013,0.9551542401313782,0.10462868213653564,-0.30654197931289673,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778135.1108854,3,7,0.393456369638443,0.9724816679954529,0.10199607908725739,-0.31010574102401733,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778135.1376472,3,7,0.3796862065792084,0.9391912817955017,0.1034432202577591,-0.3044435977935791,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778135.1769912,3,7,0.41212984919548035,0.9026913046836853,0.09761209040880203,-0.3006639778614044,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778135.2045662,3,7,0.40390077233314514,0.9291632771492004,0.09945158660411835,-0.30419301986694336,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778135.2496235,3,7,0.4293762743473053,0.9156123995780945,0.09518557786941528,-0.3034818768501282,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778135.2694936,3,7,0.42325881123542786,0.9237975478172302,0.09631407260894775,-0.30438828468322754,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778135.3080776,3,7,0.37817785143852234,0.9383615851402283,0.10366140305995941,-0.3042423725128174,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778135.3351853,3,7,0.3580969274044037,0.9090513586997986,0.10619154572486877,-0.2988315224647522,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778135.378838,3,7,0.3783080279827118,0.9365046620368958,0.1036023199558258,-0.30397215485572815,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778135.4005454,3,7,0.3696930706501007,0.8909367918968201,0.104007288813591,-0.29671764373779297,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778135.441796,3,7,0.4159027636051178,0.893182098865509,0.09682412445545197,-0.29943645000457764,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778135.4709525,3,7,0.4199639856815338,1.0,0.0989246591925621,-0.3187534511089325,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778135.5094678,3,6,0.3111206591129303,1.0,0.12315261363983154,-0.36099672317504883,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778135.5376165,3,6,0.2291719615459442,1.0,0.13510696589946747,-0.35298457741737366,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778135.5771654,3,6,0.2253861129283905,1.0,0.13512277603149414,-0.349180668592453,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778135.6021178,3,6,0.24796485900878906,1.0,0.12994760274887085,-0.3392702341079712,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778135.644291,3,6,0.2645023465156555,1.0,0.1283103972673416,-0.34603071212768555,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778135.6680648,3,7,0.36270150542259216,1.0,0.10998980700969696,-0.3304003179073334,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778135.7073655,3,7,0.4184148609638214,1.0,0.10052955150604248,-0.3278122544288635,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778135.7345824,3,7,0.37744441628456116,1.0,0.10760554671287537,-0.33049097657203674,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778135.7744145,3,7,0.4000515043735504,1.0,0.10433869063854218,-0.3331941068172455,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778135.8047957,3,7,0.35233524441719055,1.0,0.11069431900978088,-0.3238302171230316,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778135.8419206,3,7,0.41061994433403015,1.0,0.10247494280338287,-0.33225592970848083,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778135.8688574,3,7,0.36265328526496887,1.0,0.10972325503826141,-0.3285781443119049,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778135.9111633,3,7,0.37649258971214294,1.0,0.10567715764045715,-0.31644517183303833,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778135.9353917,3,7,0.33738717436790466,1.0,0.11212216317653656,-0.316955029964447,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778135.9802115,3,7,0.41339513659477234,1.0,0.10054095834493637,-0.322433203458786,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778136.0025005,3,7,0.38376858830451965,1.0,0.10514779388904572,-0.32093146443367004,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778136.0422802,3,7,0.34373652935028076,1.0,0.11143030226230621,-0.3193103075027466,0.2109375,0.28125,0.0,0.0,0.0,0.0
