ts,target_idx,pred_idx,sx,sy,yaw,pitch
1772774840.5424225,2,3,0.5356894731521606,0.6871641874313354,0.09418977797031403,-0.2518414258956909
1772774840.580281,2,3,0.52935791015625,0.66398024559021,0.0944090485572815,-0.2476755976676941
1772774840.6143708,2,3,0.5168270468711853,0.619417667388916,0.09444770216941833,-0.23944032192230225
1772774840.6490738,2,3,0.5218507051467896,0.683397650718689,0.08063142001628876,-0.2430691123008728
1772774840.6780355,2,3,0.5202569365501404,0.6234548687934875,0.09687919169664383,-0.2416365146636963
1772774840.7133207,2,3,0.5255051851272583,0.6618866920471191,0.09094715118408203,-0.2452259659767151
1772774840.7425454,2,3,0.5284329652786255,0.6602532863616943,0.09454280138015747,-0.24706459045410156
1772774840.7841194,2,3,0.5564690828323364,0.7337383031845093,0.10230255126953125,-0.2653038501739502
1772774840.8093934,2,3,0.5335555672645569,0.6901228427886963,0.09103983640670776,-0.25051388144493103
1772774840.8480523,2,3,0.5646200776100159,0.8096786737442017,0.08822561800479889,-0.2709938883781433
1772774840.875111,2,3,0.5475353598594666,0.6911598443984985,0.1055646538734436,-0.25935593247413635
1772774840.9166677,2,3,0.5381574630737305,0.6823369264602661,0.09825335443019867,-0.2533668279647827
1772774840.9476132,2,3,0.5443342328071594,0.6950100660324097,0.1010153740644455,-0.2573602497577667
1772774840.9803627,2,3,0.5401713848114014,0.6644974946975708,0.10572934150695801,-0.2545129656791687
1772774841.0116901,2,3,0.5746251940727234,0.7872892618179321,0.1055433601140976,-0.27715784311294556
1772774841.0505388,2,3,0.5368852615356445,0.6885390281677246,0.0950472354888916,-0.2526068687438965
1772774841.0757058,2,3,0.5372948050498962,0.6762980222702026,0.09914524853229523,-0.2527788281440735
1772774841.1142712,2,3,0.5317336916923523,0.6528810262680054,0.10025183856487274,-0.24909822642803192
1772774841.1418278,2,3,0.5576349496841431,0.761361837387085,0.09527282416820526,-0.26623666286468506
1772774841.179497,2,3,0.5467168092727661,0.7557162046432495,0.08537629246711731,-0.2592967748641968
1772774841.2102551,2,3,0.5636382699012756,0.8383220434188843,0.07861165702342987,-0.27057671546936035
1772774841.2457573,2,3,0.5428220629692078,0.7350140810012817,0.08743866533041,-0.25668850541114807
1772774841.2814631,2,3,0.5522099137306213,0.7567689418792725,0.09089037775993347,-0.2627756595611572
1772774841.3174603,2,3,0.5512839555740356,0.7226189374923706,0.10012786835432053,-0.2619481682777405
1772774841.34569,2,3,0.5743715763092041,0.8057901859283447,0.09973748028278351,-0.2771288752555847
1772774841.3837807,2,3,0.5766934156417847,0.8455356359481812,0.09030677378177643,-0.27887827157974243
1772774841.4087846,2,3,0.5658373832702637,0.8133668899536133,0.08841365575790405,-0.2717893719673157
1772774841.4503405,2,3,0.5796278715133667,0.8251668214797974,0.09951649606227875,-0.28058815002441406
1772774841.476621,2,3,0.555692195892334,0.803597092628479,0.08057154715061188,-0.265308678150177
1772774841.5132096,2,3,0.5677615404129028,0.8449804782867432,0.08099453151226044,-0.273229718208313
1772774841.5429354,2,3,0.563198983669281,0.8476794958114624,0.07534509897232056,-0.27036550641059875
1772774841.5794373,2,3,0.5710048079490662,0.8680902719497681,0.07752017676830292,-0.27544331550598145
1772774841.6145904,2,3,0.5768042802810669,0.885482668876648,0.07846948504447937,-0.2792317867279053
1772774841.6534855,2,3,0.5590710639953613,0.8307675123214722,0.07602585852146149,-0.26763680577278137
1772774841.679793,2,3,0.5547305345535278,0.8332644701004028,0.07067245244979858,-0.2649114727973938
1772774841.7141411,2,3,0.5576629042625427,0.8112088441848755,0.08038482069969177,-0.2666080892086029
1772774841.7421005,2,3,0.5536736249923706,0.8274177312850952,0.07130064070224762,-0.2642020583152771
1772774841.780321,2,3,0.5800871253013611,0.8698537349700928,0.08663047105073929,-0.2811955213546753
1772774841.8092248,2,3,0.5627490282058716,0.834898829460144,0.07869242876768112,-0.2699904441833496
1772774841.8490973,2,3,0.562782883644104,0.8096946477890015,0.0862712413072586,-0.269832968711853
1772774841.8789778,2,3,0.5646873116493225,0.8555279970169067,0.07457566261291504,-0.271361768245697
1772774841.9184697,2,3,0.5570615530014038,0.8211995363235474,0.0767568051815033,-0.26629897952079773
1772774841.9466891,2,3,0.5512298941612244,0.8010311126708984,0.07660412788391113,-0.26247045397758484
1772774841.9815297,2,3,0.5600062012672424,0.8208140134811401,0.07999695837497711,-0.26815712451934814
1772774842.009443,2,3,0.5747805833816528,0.8242275714874268,0.09465377032756805,-0.27751821279525757
1772774842.046529,2,3,0.5695716738700867,0.8531771898269653,0.08046244084835052,-0.27443182468414307
1772774842.0759995,2,3,0.558892548084259,0.8256641626358032,0.07736366987228394,-0.2674877643585205
1772774842.1156716,2,3,0.5634042024612427,0.8637057542800903,0.07076668739318848,-0.27060893177986145
1772774842.1418586,2,3,0.55498206615448,0.8319326639175415,0.07133793085813522,-0.2650609612464905
1772774842.181628,2,3,0.5532621145248413,0.8513731956481934,0.0636947751045227,-0.2641119956970215
1772774842.209828,2,3,0.5807604789733887,0.9083497524261475,0.07582435011863708,-0.2818942666053772
1772774842.2470253,2,3,0.5522754788398743,0.8229954242706299,0.0711403489112854,-0.2632870674133301
1772774842.2836206,2,3,0.5750386118888855,0.8773884773254395,0.07901813089847565,-0.2780585289001465
1772774842.3174849,2,3,0.5688130259513855,0.8960704803466797,0.06682071089744568,-0.27425679564476013
1772774842.3451154,2,3,0.6018213629722595,0.9336069822311401,0.09061509370803833,-0.29538315534591675
1772774842.3815086,2,3,0.6310271620750427,0.9572341442108154,0.11453697085380554,-0.31400778889656067
1772774842.4095035,2,3,0.6268435120582581,0.9224655628204346,0.1205025464296341,-0.31111714243888855
1772774842.4492416,2,3,0.6105821132659912,0.8467503786087036,0.12590540945529938,-0.30030322074890137
1772774842.4764946,2,3,0.6301354169845581,0.952419638633728,0.11503151059150696,-0.31341007351875305
1772774842.5148633,2,3,0.638312041759491,0.8265625238418579,0.16137368977069855,-0.31768423318862915
1772774843.3284092,3,3,0.6568161249160767,0.8423094749450684,0.17629730701446533,-0.3294898271560669
1772774843.3537738,3,3,0.5487134456634521,0.6642616987228394,0.11486461758613586,-0.2599095404148102
1772774843.3788362,3,3,0.553150475025177,0.6725195646286011,0.1171017587184906,-0.26277217268943787
1772774843.4144828,3,3,0.5579770803451538,0.7406400442123413,0.10183732211589813,-0.2663058340549469
1772774843.443378,3,3,0.5523486137390137,0.6875919103622437,0.11174020171165466,-0.2623724043369293
1772774843.4845884,3,3,0.5776097774505615,0.7959282398223877,0.10612517595291138,-0.2791053056716919
1772774843.512288,3,3,0.5533590912818909,0.6939064264297485,0.11092275381088257,-0.26305580139160156
1772774843.5484507,3,3,0.5457330346107483,0.6798781156539917,0.10702836513519287,-0.2581368684768677
1772774843.5763674,3,3,0.551256000995636,0.6974561214447021,0.10762861371040344,-0.2617518901824951
1772774843.6202803,3,3,0.5478715896606445,0.6789873838424683,0.10956427454948425,-0.2594820261001587
1772774843.6428862,3,3,0.5474346876144409,0.6965247392654419,0.1038522720336914,-0.2593303918838501
1772774843.6843987,3,3,0.553826630115509,0.6890077590942383,0.11288487911224365,-0.26331648230552673
1772774843.7087903,3,3,0.5419216156005859,0.6328510046005249,0.1170574426651001,-0.25539442896842957
1772774843.7514086,3,3,0.552184522151947,0.663873553276062,0.11866424977779388,-0.26210036873817444
1772774843.7759075,3,3,0.5461011528968811,0.6760830879211426,0.10855472087860107,-0.25834256410598755
1772774843.8169413,3,3,0.5427358746528625,0.6742943525314331,0.10551883280277252,-0.25620314478874207
1772774843.8455844,3,3,0.5098704695701599,0.5549052953720093,0.10637208819389343,-0.2345862090587616
1772774843.8820496,3,3,0.5536384582519531,0.6764570474624634,0.1164412647485733,-0.2631085216999054
1772774843.9095852,3,3,0.5708367824554443,0.7168687582015991,0.12259787321090698,-0.27426397800445557
1772774843.9566603,3,3,0.577602744102478,0.7571641206741333,0.1177186518907547,-0.2788257598876953
1772774843.976168,3,3,0.556123673915863,0.6856323480606079,0.11633260548114777,-0.2647441625595093
1772774844.019781,3,3,0.573350191116333,0.6979755163192749,0.13091924786567688,-0.2757182717323303
1772774844.0426993,3,3,0.5562270283699036,0.6638385057449341,0.12296456098556519,-0.26465484499931335
1772774844.0814724,3,3,0.5663475394248962,0.7049169540405273,0.12141077220439911,-0.27134212851524353
1772774844.1115556,3,3,0.5585494041442871,0.7001582384109497,0.11455968022346497,-0.266380250453949
1772774844.151911,3,3,0.5710859894752502,0.7230134010314941,0.12102343142032623,-0.27446508407592773
1772774844.1773934,3,3,0.5708438158035278,0.7321938276290894,0.11801905930042267,-0.2743771970272064
1772774844.2155674,3,3,0.5723313093185425,0.7487716674804688,0.11463630199432373,-0.2754348814487457
1772774844.2445898,3,3,0.5666770935058594,0.7486604452133179,0.10866935551166534,-0.271860808134079
1772774844.2879355,3,3,0.5267314314842224,0.6527628898620605,0.09497886151075363,-0.24593615531921387
1772774844.312088,3,3,0.5334414839744568,0.6802575588226318,0.09387119114398956,-0.2503717839717865
1772774844.3473425,3,3,0.538597822189331,0.7061676979064941,0.09158886224031448,-0.2538142502307892
1772774844.37517,3,3,0.5441558957099915,0.7017480134963989,0.09880971908569336,-0.2572953701019287
1772774844.4141433,3,3,0.5230889916419983,0.6347372531890869,0.09650808572769165,-0.24350635707378387
1772774844.44445,3,3,0.5337898135185242,0.6979265213012695,0.08895300328731537,-0.25071728229522705
1772774844.4809828,3,3,0.5507453083992004,0.7132236957550049,0.10236793756484985,-0.26154106855392456
1772774844.5112822,3,3,0.5300325155258179,0.6509708166122437,0.09901820868253708,-0.2480095773935318
1772774844.5524275,3,3,0.5349743962287903,0.6715947389602661,0.09809036552906036,-0.2512790262699127
1772774844.5790298,3,3,0.5459389090538025,0.7070406675338745,0.09911789000034332,-0.25845974683761597
1772774844.618607,3,3,0.5028700828552246,0.5865631103515625,0.08946914970874786,-0.2303869128227234
1772774844.6456888,3,2,0.4856347441673279,0.5484883785247803,0.08257383108139038,-0.21922460198402405
1772774844.680959,3,2,0.4824305772781372,0.5031208992004395,0.09275075793266296,-0.2168777585029602
1772774844.7118871,3,0,0.4832186698913574,0.4858672618865967,0.09875056147575378,-0.21725335717201233
1772774844.7486067,3,3,0.5053532719612122,0.6071419715881348,0.08594564348459244,-0.23210221529006958
1772774844.775425,3,2,0.4859768748283386,0.5627490282058716,0.07866911590099335,-0.2195420265197754
1772774844.8174748,3,3,0.5132534503936768,0.6571921110153198,0.07935070991516113,-0.2374500036239624
1772774844.8456137,3,3,0.5529084801673889,0.6719765663146973,0.11700746417045593,-0.2626153826713562
1772774844.8809197,3,3,0.5937085151672363,0.6850267648696899,0.15639837086200714,-0.2884920537471771
1772774844.9097276,3,3,0.6350840926170349,0.857754111289978,0.14861346781253815,-0.3158656358718872
1772774844.95147,3,3,0.6450567841529846,0.9208238124847412,0.1403215378522873,-0.3226155936717987
1772774844.976843,3,3,0.6443011164665222,0.9053959846496582,0.1441366970539093,-0.3220285475254059
1772774845.017991,3,3,0.6461663246154785,0.9218523502349854,0.14119113981723785,-0.323324054479599
1772774845.0431888,3,3,0.6659064888954163,1.0,0.12222431600093842,-0.33674558997154236
1772774845.0858696,3,3,0.5714506506919861,0.764295220375061,0.1090560108423233,-0.2749885022640228
1772774845.1128585,3,3,0.5472833514213562,0.6938823461532593,0.10448244214057922,-0.25921598076820374
1772774845.1525257,3,3,0.5364795327186584,0.6502681970596313,0.10606996715068817,-0.2520788609981537
1772774845.1769552,3,3,0.5149657130241394,0.5948429703712463,0.09982693195343018,-0.2380896359682083
1772774845.2147667,3,3,0.5094156861305237,0.582551121711731,0.09761586785316467,-0.23449496924877167
1772774845.243169,3,3,0.5030673742294312,0.5517604351043701,0.10009387135505676,-0.2302645742893219
1772774845.2855172,3,3,0.5634410381317139,0.8124597072601318,0.0861421525478363,-0.2702685296535492
1772774845.3107255,3,3,0.5559437870979309,0.8024719953536987,0.08117522299289703,-0.26545968651771545
1772774845.3491743,3,3,0.5727412104606628,0.8537496328353882,0.0836545079946518,-0.2764388918876648
1772774846.1635687,0,3,0.5677518248558044,0.8532792329788208,0.0785006508231163,-0.2732824683189392
1772774846.183624,0,3,0.5488486289978027,0.7464045286178589,0.09042523801326752,-0.260577917098999
1772774846.2144296,0,3,0.5444724559783936,0.7354481220245361,0.08906017243862152,-0.2577345669269562
1772774846.2491584,0,3,0.5499306321144104,0.7627835273742676,0.08667168021202087,-0.2613779306411743
1772774846.2844179,0,3,0.5393285155296326,0.710847020149231,0.09096385538578033,-0.25430920720100403
1772774846.3201435,0,3,0.5343009829521179,0.676384449005127,0.09594234824180603,-0.2508874535560608
1772774846.3507357,0,3,0.5307124853134155,0.6457902193069458,0.10129019618034363,-0.24840253591537476
1772774846.381821,0,3,0.5529963970184326,0.744684100151062,0.09534163773059845,-0.2631869316101074
1772774846.4111483,0,3,0.5418283343315125,0.7038470506668091,0.09571155905723572,-0.25583934783935547
1772774846.448587,0,3,0.5107591152191162,0.6394329071044922,0.08201850950717926,-0.23574763536453247
1772774846.4801197,0,3,0.5036848187446594,0.5744462013244629,0.09395994246006012,-0.2308157980442047
1772774846.5146065,0,3,0.5072740912437439,0.6169903874397278,0.08503664284944534,-0.23338599503040314
1772774846.546674,0,3,0.5159035325050354,0.6350322961807251,0.08879469335079193,-0.23896752297878265
1772774846.5854323,0,3,0.5067408084869385,0.5988938808441162,0.08988647162914276,-0.2329205572605133
1772774846.6176913,0,3,0.506775438785553,0.5542964935302734,0.10326981544494629,-0.23262593150138855
1772774846.6519253,0,3,0.506763219833374,0.551039457321167,0.10423162579536438,-0.23259510099887848
1772774846.6777036,0,2,0.48755401372909546,0.5980979204177856,0.0697638988494873,-0.2207895666360855
1772774846.7161586,0,3,0.5047885775566101,0.5908331871032715,0.09022709727287292,-0.2316296100616455
1772774846.7463803,0,3,0.5012244582176208,0.5745944976806641,0.09130463004112244,-0.22926197946071625
1772774846.7852993,0,2,0.4897017478942871,0.513275146484375,0.09742790460586548,-0.22154489159584045
1772774846.813665,0,3,0.510042130947113,0.5726052522659302,0.10125717520713806,-0.23482029139995575
1772774846.8499727,0,0,0.46196019649505615,0.4096037745475769,0.09901471436023712,-0.2032776027917862
1772774846.8798668,0,0,0.46850699186325073,0.477949321269989,0.08550828695297241,-0.20789992809295654
1772774846.9152498,0,0,0.467846155166626,0.44547784328460693,0.09452478587627411,-0.2072518765926361
1772774846.9495256,0,0,0.48688918352127075,0.48821115493774414,0.10194414854049683,-0.21958959102630615
1772774846.9861484,0,0,0.46896499395370483,0.4727901220321655,0.08753834664821625,-0.20815278589725494
1772774847.01313,0,0,0.4635448455810547,0.43567776679992676,0.09289313852787018,-0.20446406304836273
1772774847.0540514,0,0,0.45747411251068115,0.4527689218521118,0.08133615553379059,-0.20074890553951263
1772774847.078587,0,0,0.4440416097640991,0.39626848697662354,0.08399061858654022,-0.19185911118984222
1772774847.115213,0,0,0.46399152278900146,0.4228764772415161,0.09719820320606232,-0.2046554982662201
1772774847.1440744,0,0,0.45124179124832153,0.39193063974380493,0.09292954951524734,-0.19637855887413025
1772774847.1869838,0,0,0.4503828287124634,0.38373738527297974,0.09446997195482254,-0.19577756524085999
1772774847.2134259,0,0,0.45000791549682617,0.3933981657028198,0.09118098020553589,-0.1956092119216919
1772774847.247698,0,0,0.4494340419769287,0.44196808338165283,0.0760364755988121,-0.19559121131896973
1772774847.2805562,0,0,0.45845288038253784,0.44598525762557983,0.08440493047237396,-0.20131930708885193
1772774847.3158474,0,0,0.4481000304222107,0.40201663970947266,0.08657707273960114,-0.19446465373039246
1772774847.3462543,0,0,0.4374145269393921,0.35846370458602905,0.08827191591262817,-0.18740276992321014
1772774847.38203,0,2,0.4641271233558655,0.5278409719467163,0.06592939049005508,-0.20548608899116516
1772774847.4104748,0,0,0.4601956009864807,0.4748743176460266,0.0776086300611496,-0.20262561738491058
1772774847.452503,0,2,0.47992652654647827,0.5217440128326416,0.084520123898983,-0.215427428483963
1772774847.479847,0,0,0.4576789140701294,0.47046124935150146,0.07625866681337357,-0.20100387930870056
1772774847.5157268,0,2,0.4592588543891907,0.505665123462677,0.06739987432956696,-0.20225217938423157
1772774847.5457897,0,2,0.47972971200942993,0.5383003950119019,0.07935643941164017,-0.21542054414749146
1772774847.5856886,0,0,0.4754883050918579,0.4906824827194214,0.08910612761974335,-0.21240222454071045
1772774847.6192794,0,2,0.4874609708786011,0.544334888458252,0.08575484156608582,-0.2203492522239685
1772774847.6486714,0,0,0.46362388134002686,0.4470953941345215,0.08956010639667511,-0.20459505915641785
1772774847.677227,0,0,0.4724481701850891,0.4940797686576843,0.08486325293779373,-0.21050506830215454
1772774847.7165482,0,0,0.47443026304244995,0.4927116632461548,0.08737605810165405,-0.21174795925617218
1772774847.747557,0,2,0.47973835468292236,0.5299534201622009,0.0818636491894722,-0.21536679565906525
1772774847.7859116,0,2,0.4626181721687317,0.5265933275222778,0.06470150500535965,-0.20452363789081573
1772774847.8153033,0,2,0.494202196598053,0.5831438302993774,0.08129414916038513,-0.22488485276699066
1772774847.84827,0,2,0.484749972820282,0.5527552366256714,0.08035801351070404,-0.2186957597732544
1772774847.8794541,0,2,0.47336435317993164,0.53354811668396,0.07402385026216507,-0.21136417984962463
1772774847.915567,0,2,0.48479610681533813,0.5477849245071411,0.08189444243907928,-0.21868965029716492
1772774847.9506078,0,2,0.475502610206604,0.5202358961105347,0.08027691394090652,-0.21262100338935852
1772774847.982531,0,0,0.4611496329307556,0.4529072642326355,0.08519507944583893,-0.20307263731956482
1772774848.0133293,0,0,0.4609500765800476,0.4968940019607544,0.07181943207979202,-0.2032586932182312
1772774848.0501091,0,2,0.4851899743080139,0.5580558776855469,0.07923857867717743,-0.21901142597198486
1772774848.0773673,0,2,0.4900205731391907,0.5395474433898926,0.08990375697612762,-0.22193282842636108
1772774848.1165962,0,2,0.48700129985809326,0.5380289554595947,0.08715422451496124,-0.22001400589942932
1772774848.1493957,0,2,0.4941769242286682,0.570797860622406,0.0849621519446373,-0.22478127479553223
1772774848.1819034,0,3,0.5029464364051819,0.5804970264434814,0.09136555343866348,-0.23039209842681885
1772774848.993181,1,3,0.5042057633399963,0.560511589050293,0.09868296980857849,-0.23104612529277802
1772774849.0183668,1,0,0.38306084275245667,0.2601354122161865,0.06001918390393257,-0.15235549211502075
1772774849.0459578,1,0,0.3706350326538086,0.18059855699539185,0.07063606381416321,-0.14393840730190277
1772774849.0856664,1,0,0.3833860456943512,0.2361222505569458,0.06755069643259048,-0.15239059925079346
1772774849.1118999,1,0,0.3689594864845276,0.21099001169204712,0.05976273491978645,-0.1430951952934265
1772774849.1488576,1,0,0.3710317611694336,0.14795565605163574,0.08082608878612518,-0.1439574807882309
1772774849.1771824,1,0,0.39330923557281494,0.26252877712249756,0.07017838209867477,-0.1588490754365921
1772774849.2194655,1,0,0.37544116377830505,0.20454740524291992,0.06856909394264221,-0.14714565873146057
1772774849.2439682,1,0,0.38978224992752075,0.22306060791015625,0.07824721932411194,-0.15634006261825562
1772774849.288383,1,0,0.38771605491638184,0.22541719675064087,0.0753493458032608,-0.15505103766918182
1772774849.311786,1,0,0.3780260980129242,0.16828739643096924,0.0821637287735939,-0.14852191507816315
1772774849.3533812,1,0,0.3780266046524048,0.23876774311065674,0.06107158958911896,-0.1490224003791809
1772774849.3783414,1,0,0.38476574420928955,0.24807435274124146,0.0654379278421402,-0.15334734320640564
1772774849.4162242,1,0,0.36609071493148804,0.1591281294822693,0.07223914563655853,-0.1409142017364502
1772774849.4476829,1,0,0.3697203993797302,0.15850716829299927,0.0762767344713211,-0.14320361614227295
1772774849.4870021,1,0,0.3734931945800781,0.21177077293395996,0.06434018909931183,-0.14596587419509888
1772774849.5139275,1,0,0.3865851163864136,0.21350669860839844,0.07771365344524384,-0.1542517989873886
1772774849.5500398,1,0,0.37556469440460205,0.14614105224609375,0.08617943525314331,-0.14680923521518707
1772774849.577438,1,0,0.3956291675567627,0.22735333442687988,0.08316721022129059,-0.16006556153297424
1772774849.6214285,1,0,0.3728458285331726,0.14616727828979492,0.08328641206026077,-0.1450912207365036
1772774849.6449966,1,0,0.38244834542274475,0.21526598930358887,0.07279728353023529,-0.15164999663829803
1772774849.6846128,1,0,0.3855147957801819,0.17272162437438965,0.0887836217880249,-0.15328596532344818
1772774849.7111144,1,0,0.40114033222198486,0.2817380428314209,0.0727398544549942,-0.16393433511257172
