ts,phase,target_idx,pred_idx,sx,sy,yaw,pitch,blink_prob,dbl_blink
1772755796.1737025,sample,0,0,0.49989113211631775,0.4994014501571655,0.06575514376163483,-0.18917834758758545,1.487414778011953e-07,0
1772755796.274153,sample,0,0,0.49990567564964294,0.4995034337043762,0.0677991509437561,-0.1929011046886444,7.042928729106279e-08,0
1772755796.4063652,sample,0,0,0.4997943937778473,0.4992291331291199,0.08027082681655884,-0.18328632414340973,2.0270144318601524e-07,0
1772755796.5081174,sample,0,0,0.49989333748817444,0.49939966201782227,0.06510230898857117,-0.18909898400306702,5.199478891881881e-07,0
1772755796.6409366,sample,0,0,0.49981412291526794,0.49900516867637634,0.06290221214294434,-0.17482636868953705,3.260961136675178e-07,0
1772755796.7477806,sample,0,0,0.49976104497909546,0.4988671541213989,0.06845695525407791,-0.16997341811656952,5.03457897593762e-07,0
1772755796.873371,sample,0,0,0.49978286027908325,0.49921730160713196,0.082490473985672,-0.18290862441062927,1.6776726852185675e-07,0
1772755797.5410886,sample,1,3,0.5000746846199036,0.5001067519187927,0.059242479503154755,-0.21446499228477478,1.2113730463170214e-07,0
1772755797.6424377,sample,1,0,0.4998472034931183,0.49984556436538696,0.10138939321041107,-0.20597922801971436,1.6471355479552585e-07,0
1772755797.7791567,sample,1,0,0.4998006522655487,0.4995584189891815,0.09702576696872711,-0.195529505610466,1.571866761196361e-07,0
1772755797.8832767,sample,1,0,0.4998689591884613,0.4996224343776703,0.08356828987598419,-0.1975400447845459,1.8366962706295453e-07,0
1772755798.0075076,sample,1,0,0.4997836947441101,0.4996631145477295,0.10706983506679535,-0.19952711462974548,2.8832934617639694e-07,0
1772755798.1120105,sample,1,2,0.49994850158691406,0.5001393556594849,0.092490553855896,-0.21637585759162903,2.2046239678275015e-07,0
1772755798.242627,sample,1,2,0.4999302327632904,0.5004336833953857,0.11340618133544922,-0.22745046019554138,1.506151079411211e-07,0
1772755798.3753324,sample,1,3,0.5005258917808533,0.5018637776374817,0.044531479477882385,-0.27749109268188477,0.9935245513916016,0
1772755798.5083652,sample,1,3,0.5000922679901123,0.5003575086593628,0.06881338357925415,-0.22371810674667358,2.6667478891795326e-07,0
1772755798.6414702,sample,1,3,0.500228762626648,0.5015259981155396,0.09976910799741745,-0.2665332555770874,0.002350632566958666,0
1772755798.7787604,sample,1,3,0.5001927018165588,0.5012754797935486,0.09482523798942566,-0.2573924660682678,1.0086009183396527e-07,0
1772755798.909031,sample,1,2,0.4999440014362335,0.5003591179847717,0.10583528876304626,-0.22459504008293152,1.312631354721816e-07,0
1772755799.0419018,sample,1,0,0.4998774826526642,0.4998677670955658,0.09508120268583298,-0.20664064586162567,6.108204786414717e-08,0
1772755799.1790779,sample,1,2,0.49989035725593567,0.5000211596488953,0.1004025787115097,-0.21228942275047302,7.509266453098462e-08,0
1772755799.3083596,sample,1,2,0.49993884563446045,0.5001006126403809,0.09274417161941528,-0.21498525142669678,3.768607470533425e-08,0
1772755799.445631,sample,1,2,0.4999438524246216,0.5002163648605347,0.0979347974061966,-0.21927258372306824,3.123654224168604e-08,0
1772755800.176234,sample,2,3,0.5003488063812256,0.5012590885162354,0.05503471568226814,-0.25592097640037537,5.6947438764609615e-08,0
1772755800.277966,sample,2,3,0.5004324913024902,0.5012676119804382,0.03464960306882858,-0.2557761073112488,4.35196092496426e-08,0
1772755800.4082747,sample,2,3,0.500431478023529,0.5018169283866882,0.06545166671276093,-0.27626359462738037,1.9787901806012087e-07,0
1772755800.5089953,sample,2,3,0.500312328338623,0.5015610456466675,0.08090454339981079,-0.26738104224205017,1.0419003615425027e-07,0
1772755800.6438377,sample,2,3,0.5004226565361023,0.5019693374633789,0.0761222243309021,-0.28199660778045654,9.171809978170131e-08,0
1772755800.781689,sample,2,3,0.5003522634506226,0.5021006464958191,0.10096330940723419,-0.28727903962135315,3.6764387800758414e-07,0
1772755800.9109538,sample,2,3,0.5004342794418335,0.5022208094596863,0.08720278739929199,-0.2913067638874054,2.899258504385216e-07,0
1772755801.0429428,sample,2,3,0.5002872943878174,0.5019091963768005,0.10649636387825012,-0.2804981470108032,2.0503880193700752e-07,0
1772755801.160848,sample,2,3,0.5005179047584534,0.5021436810493469,0.06207863241434097,-0.28797057271003723,1.605976649443619e-07,0
1772755801.2722397,sample,2,3,0.5004262328147888,0.5018920302391052,0.0709335207939148,-0.27909258008003235,2.774216909529059e-07,0
1772755801.3971593,sample,2,3,0.5004156827926636,0.5019205808639526,0.07515124976634979,-0.2802157402038574,2.222839157184353e-07,0
1772755801.5193017,sample,2,3,0.5002651810646057,0.5016815066337585,0.09934043139219284,-0.27213147282600403,9.068500617104291e-08,0
1772755801.6497414,sample,2,3,0.5001860857009888,0.5019516944885254,0.13407571613788605,-0.28264176845550537,1.745393802821127e-07,0
1772755801.7799861,sample,2,3,0.5001298189163208,0.5017451047897339,0.13661062717437744,-0.27524876594543457,1.4332744058265234e-07,0
1772755801.909664,sample,2,3,0.5004213452339172,0.5019590258598328,0.07587112486362457,-0.2816178798675537,3.894846543062158e-07,0
1772755802.0135841,sample,2,3,0.5003852844238281,0.5018641352653503,0.07958756387233734,-0.27827927470207214,2.2881933148255484e-07,0
1772755802.808779,sample,3,3,0.5000813007354736,0.5009716749191284,0.1056915670633316,-0.24667829275131226,1.3998911185808538e-07,0
1772755802.9106686,sample,3,3,0.5001134276390076,0.500998318195343,0.09916002303361893,-0.24749472737312317,3.8545252323274326e-07,0
1772755803.0121748,sample,3,3,0.5001001954078674,0.501133918762207,0.1099991500377655,-0.2526237964630127,5.146495141161722e-07,0
1772755803.1138752,sample,3,3,0.5000238418579102,0.5009276866912842,0.11756013333797455,-0.24535512924194336,9.349654419565923e-07,0
1772755803.2454414,sample,3,2,0.4998551905155182,0.5000109672546387,0.10859657824039459,-0.2121032178401947,1.1229883689622966e-08,0
1772755803.362608,sample,3,3,0.500023603439331,0.5004042387008667,0.08850237727165222,-0.22583775222301483,1.117720849208581e-08,0
1772755803.4931748,sample,3,2,0.49998176097869873,0.5002171397209167,0.08853223919868469,-0.2190926969051361,1.3531285425472106e-08,0
1772755803.6199036,sample,3,3,0.5000355243682861,0.5004381537437439,0.08742379397153854,-0.22703799605369568,1.864973597776043e-08,0
1772755803.7423735,sample,3,3,0.5000283718109131,0.5003392696380615,0.08371348679065704,-0.223390132188797,1.4504578871310514e-08,0
1772755803.8675792,sample,3,3,0.5000199675559998,0.5004833936691284,0.09382177889347076,-0.22881025075912476,2.4235621509660632e-08,0
1772755803.9771445,sample,3,3,0.5000096559524536,0.5003325939178467,0.08800740540027618,-0.2232438623905182,1.5714599399530016e-08,0
1772755804.0835192,sample,3,2,0.4999098777770996,0.5001364946365356,0.10195431113243103,-0.2164815217256546,5.5890513550593823e-08,0
1772755804.2095582,sample,3,3,0.500257670879364,0.5014812350273132,0.09008271992206573,-0.2647058069705963,6.015525144675848e-08,0
1772755804.3127651,sample,3,3,0.5000613927841187,0.5012974143028259,0.12876096367835999,-0.2589338719844818,8.341253732169207e-08,0
1772755804.4488983,sample,3,3,0.5001025199890137,0.5011613368988037,0.11094093322753906,-0.2536332905292511,9.891268604178549e-08,0
1772755804.5773041,sample,3,3,0.500131368637085,0.5011009573936462,0.10039828717708588,-0.2512229382991791,4.86772151475634e-08,0
1772755804.7104886,sample,3,3,0.5000377297401428,0.5003671050071716,0.08292935788631439,-0.2243759036064148,2.7471932284584e-08,0
1772755805.4769201,sample,0,3,0.5000104904174805,0.5005471706390381,0.09971679747104645,-0.23123911023139954,9.92159456814079e-08,0
1772755805.5778744,sample,0,3,0.5002440214157104,0.5016499161720276,0.10286575555801392,-0.271070271730423,1.9238794379816682e-07,0
1772755805.7108219,sample,0,3,0.5006495714187622,0.5022080540657043,0.032860785722732544,-0.2896460294723511,0.9948155283927917,1
1772755805.8162882,sample,0,3,0.5001570582389832,0.5005661249160767,0.06426678597927094,-0.2311384230852127,1.528098073322326e-05,0
1772755805.943276,sample,0,3,0.5004041194915771,0.5010941624641418,0.03207417577505112,-0.24946579337120056,2.528298352899583e-07,0
1772755806.0449603,sample,0,3,0.5003862977027893,0.5014104843139648,0.05411190912127495,-0.261359304189682,1.210360778713948e-06,0
1772755806.1776173,sample,0,3,0.500368058681488,0.5010300278663635,0.03748902678489685,-0.24727338552474976,3.939641999295418e-07,0
1772755806.2901409,sample,0,3,0.5006961822509766,0.5024348497390747,0.033869288861751556,-0.2978453040122986,0.9950401186943054,1
1772755806.3909476,sample,0,3,0.5003727078437805,0.5016159415245056,0.06891749054193497,-0.2690943777561188,4.416643264448794e-07,0
1772755806.5119755,sample,0,3,0.5006964206695557,0.5023611187934875,0.029699942097067833,-0.29509449005126953,0.9955894947052002,0
1772755806.6178048,sample,0,3,0.5005354285240173,0.5014293193817139,0.017995791509747505,-0.2612380087375641,1.1832240716103115e-06,0
1772755806.7440236,sample,0,3,0.500450849533081,0.5014845132827759,0.04213973134756088,-0.26376378536224365,4.453976998775033e-06,0
1772755806.8444912,sample,0,3,0.5004483461380005,0.5013388991355896,0.03466159105300903,-0.2583477199077606,1.1034190805503385e-07,0
1772755806.9782236,sample,0,3,0.500053346157074,0.5014162659645081,0.13737033307552338,-0.26340875029563904,1.1019930923339416e-07,0
1772755807.118978,sample,0,3,0.5002398490905762,0.5016474723815918,0.10376103967428207,-0.27100107073783875,3.979573648393853e-06,0
1772755807.2457025,sample,0,3,0.5000590682029724,0.5015441179275513,0.14305537939071655,-0.2681451737880707,4.878992058365839e-06,0
1772755807.378331,sample,0,3,0.5000434517860413,0.501270592212677,0.1317426860332489,-0.25803235173225403,4.95798602173636e-08,0
1772755808.1163592,sample,1,3,0.5000079274177551,0.5012310743331909,0.13838450610637665,-0.2567545175552368,3.7834269051018055e-07,0
1772755808.2452602,sample,1,2,0.49991434812545776,0.5011467337608337,0.15701040625572205,-0.2541245222091675,6.176824172143824e-07,0
1772755808.3784587,sample,1,3,0.5000574588775635,0.501512348651886,0.14168468117713928,-0.2669684588909149,1.1208034038645565e-06,0
1772755808.511345,sample,1,2,0.49993985891342163,0.5012174248695374,0.15458929538726807,-0.2566193640232086,6.825836749158043e-07,0
1772755808.6497295,sample,1,3,0.500043511390686,0.5010342001914978,0.11857263743877411,-0.2492167055606842,7.706235010118689e-07,0
1772755808.755895,sample,1,3,0.5000651478767395,0.5009449124336243,0.10822655260562897,-0.24576936662197113,1.5982029708538903e-06,0
1772755808.8783705,sample,1,3,0.500103235244751,0.5010401606559753,0.10403117537498474,-0.24910974502563477,1.6207010844482284e-07,0
1772755808.97954,sample,1,3,0.5000737905502319,0.5009109973907471,0.10418230295181274,-0.24445652961730957,2.530293272684503e-07,0
1772755809.1172926,sample,1,3,0.5001451969146729,0.5013093948364258,0.10854260623455048,-0.2589174807071686,1.8438073823290324e-07,0
1772755809.247445,sample,1,3,0.5001360774040222,0.5012924075126648,0.10987932980060577,-0.2583356499671936,1.9083233837591251e-07,0
1772755809.3786473,sample,1,3,0.500022828578949,0.5011984705924988,0.1328672617673874,-0.2554571330547333,2.1813885098254104e-07,0
1772755809.4813342,sample,1,3,0.500055730342865,0.5009957551956177,0.11339709162712097,-0.24771642684936523,1.2844334662531764e-07,0
1772755809.5833805,sample,1,2,0.49988192319869995,0.5009734034538269,0.1554521918296814,-0.24784070253372192,9.558571889556333e-08,0
1772755809.713638,sample,1,0,0.4996832311153412,0.4994826912879944,0.12206469476222992,-0.19335299730300903,3.6039517681274447e-07,0
1772755809.8198352,sample,1,0,0.49976199865341187,0.4995470941066742,0.10602419078350067,-0.19532084465026855,8.99571546142397e-08,0
1772755809.9264736,sample,1,2,0.4999135732650757,0.500230073928833,0.10623903572559357,-0.21995168924331665,8.876110769051593e-06,0
1772755810.0490694,sample,1,2,0.4999137818813324,0.5002782940864563,0.10886749625205994,-0.2217472791671753,1.7597859596207854e-06,0
1772755810.7446234,sample,2,0,0.49977347254753113,0.4996927082538605,0.11125877499580383,-0.20068678259849548,3.2989913734127185e-07,0
1772755810.8465128,sample,2,2,0.49987244606018066,0.5002099275588989,0.11536215245723724,-0.21942675113677979,3.6356038890517084e-07,0
1772755810.9504747,sample,2,3,0.5002763271331787,0.5014695525169373,0.08478610217571259,-0.26416775584220886,0.9908479452133179,0
1772755811.0784762,sample,2,3,0.5005949139595032,0.5015411376953125,0.009396377950906754,-0.26508045196533203,0.00016969868738669902,0
1772755811.1787758,sample,2,3,0.5006529688835144,0.5023545026779175,0.04016490280628204,-0.2950870394706726,0.9953325390815735,1
1772755811.278795,sample,2,3,0.5003196597099304,0.5015506148338318,0.07850196212530136,-0.2669513523578644,0.09195194393396378,0
1772755811.3799758,sample,2,3,0.5000885128974915,0.5005593299865723,0.0809645801782608,-0.23126283288002014,3.0956832119954925e-07,0
1772755811.5140076,sample,2,3,0.5003561973571777,0.5014609098434448,0.06440495699644089,-0.26340457797050476,9.162508263216296e-08,0
1772755811.6511385,sample,2,3,0.5001716613769531,0.5011695027351379,0.09417115896940231,-0.2535555064678192,7.99739837020752e-07,0
1772755811.7850044,sample,2,3,0.500186562538147,0.5012370944023132,0.09422039985656738,-0.25599509477615356,1.283574192711967e-06,0
1772755811.9127355,sample,2,3,0.5000249743461609,0.5006054043769836,0.09935964643955231,-0.23333236575126648,8.716767752048327e-08,0
1772755812.0128062,sample,2,0,0.4998447000980377,0.4999852776527405,0.10978411138057709,-0.21120259165763855,3.793550433783821e-07,0
1772755812.1184187,sample,2,0,0.4997881054878235,0.49970191717147827,0.10812726616859436,-0.20094895362854004,1.0284369267310467e-07,0
1772755812.258186,sample,2,0,0.49976637959480286,0.4996933043003082,0.11306242644786835,-0.20074760913848877,2.12650022035632e-07,0
1772755812.3800254,sample,2,0,0.4997320771217346,0.49958232045173645,0.11543236672878265,-0.19679827988147736,3.2819957596075255e-07,0
1772755812.5139916,sample,2,0,0.4994529187679291,0.4987514317035675,0.13878005743026733,-0.16735650599002838,7.055864159610792e-08,0
1772755812.6542625,sample,2,0,0.49962300062179565,0.4991609454154968,0.1191803514957428,-0.18168875575065613,2.860729431120035e-08,0
1772755813.3805757,sample,3,0,0.4997518062591553,0.49981924891471863,0.12369325757026672,-0.20552371442317963,4.628054384170355e-08,0
1772755813.5135124,sample,3,0,0.499798059463501,0.4996464252471924,0.10256069898605347,-0.1988247036933899,5.5556469646944606e-08,0
1772755813.6469696,sample,3,0,0.49986544251441956,0.49948132038116455,0.07659510523080826,-0.1922980695962906,5.044830331257799e-08,0
1772755813.78518,sample,3,0,0.49985960125923157,0.4994409382343292,0.07580667734146118,-0.19082432985305786,1.908989055721122e-08,0
1772755813.9138398,sample,3,0,0.4999927878379822,0.4997539222240448,0.06002868339419365,-0.20176038146018982,1.6007618341973284e-08,0
1772755814.0474467,sample,3,0,0.49947819113731384,0.4993344843387604,0.16490481793880463,-0.18895652890205383,5.034424248151481e-05,0
1772755814.1813436,sample,3,0,0.4981224536895752,0.4969084858894348,0.36775773763656616,-0.10597151517868042,0.0006181510980241001,0
1772755814.2823575,sample,3,0,0.4982348084449768,0.4969697892665863,0.3431769609451294,-0.10763818025588989,0.142439067363739,0
1772755814.4130218,sample,3,0,0.4977548122406006,0.4951566755771637,0.3619344234466553,-0.042679183185100555,0.5467959046363831,1
1772755814.5195167,sample,3,0,0.4984099268913269,0.49716538190841675,0.31042346358299255,-0.11396624147891998,0.6269118189811707,0
1772755814.6261904,sample,3,0,0.4980755150318146,0.49666330218315125,0.3658168315887451,-0.09708817303180695,0.8328427076339722,0
1772755814.76751,sample,3,2,0.4996423125267029,0.5006001591682434,0.19438806176185608,-0.23524323105812073,0.8617726564407349,1
1772755814.896253,sample,3,2,0.49983736872673035,0.5003345608711243,0.13103176653385162,-0.22426721453666687,0.8192697763442993,0
1772755815.0074072,sample,3,0,0.4994204342365265,0.4992045760154724,0.1720656007528305,-0.18443109095096588,0.5622645616531372,1
1772755815.119581,sample,3,3,0.5000884532928467,0.5011724233627319,0.11506178975105286,-0.25412389636039734,0.8988585472106934,0
1772755815.2475808,sample,3,2,0.49984171986579895,0.5007954835891724,0.1555752009153366,-0.24142827093601227,0.7253124117851257,0
1772755816.0143516,sample,0,3,0.5005277991294861,0.5016216039657593,0.030595291405916214,-0.2684507369995117,0.9843060970306396,0
1772755816.1184506,sample,0,1,0.5002502799034119,0.4999295175075531,0.005638550966978073,-0.20688852667808533,0.2556193768978119,0
1772755816.2480276,sample,0,1,0.5004525780677795,0.49794813990592957,-0.15492133796215057,-0.1318959891796112,0.8136500716209412,1
1772755816.3816981,sample,0,1,0.5004992485046387,0.4989851415157318,-0.10889074206352234,-0.1703048050403595,0.0006796614616177976,0
1772755816.5148027,sample,0,3,0.5003326535224915,0.5001108050346375,-0.004792898893356323,-0.2131935954093933,1.624041374270746e-06,0
1772755816.6480353,sample,0,1,0.5001245141029358,0.4994915723800659,0.012629996985197067,-0.1912522315979004,0.000262869376456365,0
1772755816.785171,sample,0,0,0.4999113380908966,0.49922049045562744,0.05065537244081497,-0.18231961131095886,4.291051664040424e-05,0
1772755816.8927467,sample,0,0,0.49978333711624146,0.4991503953933716,0.07864652574062347,-0.1804109662771225,3.435146572883241e-05,0
1772755817.0189362,sample,0,0,0.49993494153022766,0.4992579221725464,0.04686375707387924,-0.18358542025089264,4.119200457353145e-05,0
1772755817.1416812,sample,0,0,0.4994550943374634,0.49905848503112793,0.15531328320503235,-0.1787930727005005,3.7599816096189898e-06,0
1772755817.256719,sample,0,3,0.5004697442054749,0.5016704201698303,0.04777197912335396,-0.2705898582935333,0.9913661479949951,1
1772755817.3909848,sample,0,3,0.5004116296768188,0.5013189911842346,0.042705342173576355,-0.2578074634075165,0.004027021583169699,0
1772755817.5148873,sample,0,3,0.5004293322563171,0.5013395547866821,0.039438940584659576,-0.2584760785102844,0.0045186597853899,0
1772755817.6150029,sample,0,3,0.5002760291099548,0.5006506443023682,0.03932362049818039,-0.2336355447769165,3.307179667899618e-06,0
1772755817.7151408,sample,0,3,0.5001441240310669,0.5000555515289307,0.039102159440517426,-0.21217331290245056,2.598392825348128e-07,0
1772755817.816374,sample,0,3,0.500130295753479,0.5001369714736938,0.04707687720656395,-0.21528476476669312,4.066338078700937e-06,0
1772755817.9480257,sample,0,3,0.5000500679016113,0.5002135038375854,0.0713115930557251,-0.21858040988445282,2.4485559606546303e-06,0
1772755818.649013,sample,1,3,0.5000857710838318,0.5010294318199158,0.10778358578681946,-0.24880677461624146,9.6568726348778e-07,0
1772755818.785252,sample,1,0,0.4996912479400635,0.4996839761734009,0.13126054406166077,-0.20081400871276855,1.085296844394179e-06,0
1772755818.9158998,sample,1,0,0.49944326281547546,0.49883782863616943,0.1459917277097702,-0.17063109576702118,6.240331913431874e-07,0
1772755819.0493042,sample,1,0,0.4996493458747864,0.499464750289917,0.1295050084590912,-0.19287097454071045,6.540659569509444e-07,0
1772755819.1824396,sample,1,0,0.4992920756340027,0.49860090017318726,0.17048102617263794,-0.16262955963611603,7.228747108456446e-06,0
1772755819.3160708,sample,1,0,0.49954351782798767,0.4999615550041199,0.1834966540336609,-0.21197724342346191,0.00044058464118279517,0
1772755819.4536917,sample,1,0,0.49875083565711975,0.4992417097091675,0.34094101190567017,-0.18950584530830383,0.5570478439331055,0
