ts,phase,target_idx,pred_idx,sx,sy,yaw,pitch,blink_prob,dbl_blink
1772755927.7627895,sample,1,4,0.49979329109191895,0.500911295413971,0.04397580027580261,-0.20635265111923218,3.356020883416022e-08,0
1772755927.8937929,sample,1,4,0.49991148710250854,0.49977725744247437,0.07058089971542358,-0.19627387821674347,2.5282856697117495e-08,0
1772755928.0244005,sample,1,4,0.49993810057640076,0.4995168447494507,0.07659566402435303,-0.19389650225639343,3.3240468155781855e-08,0
1772755928.1597707,sample,1,4,0.49986201524734497,0.5002624988555908,0.0593980997800827,-0.2007201910018921,3.0650078031158046e-08,0
1772755928.290476,sample,1,4,0.4998609721660614,0.49999043345451355,0.060394495725631714,-0.1947232484817505,1.0283265794441832e-08,0
1772755928.4239228,sample,1,4,0.49981972575187683,0.5015415549278259,0.04608023911714554,-0.22317877411842346,3.227386002890853e-08,0
1772755928.5576577,sample,1,4,0.49993035197257996,0.5009806752204895,0.06880843639373779,-0.22455191612243652,3.106453405621323e-08,0
1772755929.3234699,sample,2,4,0.4998111426830292,0.5024261474609375,0.040660560131073,-0.241228848695755,7.914114235063607e-07,0
1772755929.424948,sample,2,4,0.4997577369213104,0.49919307231903076,0.04492843896150589,-0.16492925584316254,2.7643503131002944e-07,0
1772755929.557669,sample,2,4,0.49972105026245117,0.49894246459007263,0.0392916239798069,-0.1550493836402893,7.712221616884563e-08,0
1772755929.692381,sample,2,4,0.4999508559703827,0.5022381544113159,0.0671023428440094,-0.25419729948043823,9.933919500326738e-06,0
1772755929.827889,sample,2,4,0.49971523880958557,0.5028426051139832,0.021261636167764664,-0.23853152990341187,3.730778644239763e-06,0
1772755929.957523,sample,2,4,0.49972423911094666,0.49921485781669617,0.03869280219078064,-0.16131934523582458,1.2647813463217972e-08,0
1772755930.0576463,sample,2,4,0.49969425797462463,0.4989371597766876,0.03439940884709358,-0.15166912972927094,1.9458941125094498e-08,0
1772755930.1617985,sample,2,4,0.4997516870498657,0.4998452663421631,0.04098030924797058,-0.178269624710083,2.4837015644152416e-07,0
1772755930.295093,sample,2,4,0.49988311529159546,0.501581609249115,0.0575355589389801,-0.2317701280117035,0.004743475001305342,0
1772755930.406496,sample,2,4,0.49963459372520447,0.5004432797431946,0.016907889395952225,-0.17691069841384888,7.737445884004046e-08,0
1772755930.5239627,sample,2,4,0.4996243119239807,0.4989365041255951,0.021574005484580994,-0.1431310623884201,4.477577775219288e-08,0
1772755930.624576,sample,2,4,0.4997032880783081,0.49852097034454346,0.03786399960517883,-0.1437845379114151,2.5340259668382714e-08,0
1772755930.7588115,sample,2,4,0.4997932016849518,0.49816033244132996,0.05592409521341324,-0.14695753157138824,2.8381583305758795e-08,0
1772755930.8922403,sample,2,4,0.4997101128101349,0.4985358715057373,0.03905435651540756,-0.14494025707244873,2.2094958751495142e-08,0
1772755931.0255919,sample,2,4,0.4997028708457947,0.49799954891204834,0.04005654156208038,-0.13247860968112946,4.380133233894412e-08,0
1772755931.1631923,sample,2,4,0.4996989965438843,0.49899953603744507,0.034998711198568344,-0.15359418094158173,1.3336800464003318e-07,0
1772755931.2922308,sample,2,4,0.4996505081653595,0.49986109137535095,0.02236122265458107,-0.16628502309322357,2.4692053557373583e-07,0
1772755931.9587042,sample,3,4,0.4998416602611542,0.4988665282726288,0.06173776462674141,-0.16810627281665802,1.62128230840608e-07,0
1772755932.0604131,sample,3,4,0.500140368938446,0.4994265139102936,0.1140809953212738,-0.21659402549266815,0.9946724772453308,0
1772755932.1627777,sample,3,4,0.49980729818344116,0.5023770928382874,0.04016775265336037,-0.23970022797584534,0.2001449167728424,0
1772755932.2918558,sample,3,4,0.4998095631599426,0.499680757522583,0.052308619022369385,-0.18177050352096558,1.7889909997848008e-07,0
1772755932.4261494,sample,3,4,0.4997689127922058,0.5029692649841309,0.03055577538907528,-0.24780763685703278,0.9959547519683838,1
1772755932.5589259,sample,3,4,0.49988076090812683,0.501984715461731,0.05535007268190384,-0.24018511176109314,1.7774842717699357e-06,0
1772755932.6918535,sample,3,4,0.49976465106010437,0.5023460388183594,0.032483991235494614,-0.23383492231369019,0.9963282942771912,0
1772755932.8291402,sample,3,4,0.4997767210006714,0.5025537014007568,0.03379623591899872,-0.2397894561290741,8.13834776636213e-05,0
1772755932.9596374,sample,3,4,0.49971941113471985,0.5017040371894836,0.02698201686143875,-0.2144649624824524,1.777092961674498e-07,0
1772755933.0924246,sample,3,4,0.49978959560394287,0.5019131898880005,0.038942836225032806,-0.2275315523147583,1.920314076642171e-07,0
1772755933.1924393,sample,3,4,0.49977603554725647,0.5013540983200073,0.03888595849275589,-0.21380873024463654,2.0689756752290123e-07,0
1772755933.293368,sample,3,4,0.49976789951324463,0.5024445056915283,0.03265064209699631,-0.23635530471801758,2.0750678686454194e-07,0
1772755933.4256425,sample,3,4,0.4997701942920685,0.5026196837425232,0.03231165558099747,-0.2404179871082306,1.9778713067353237e-07,0
1772755933.5257561,sample,3,4,0.49986493587493896,0.5014137029647827,0.05492931976914406,-0.22592905163764954,1.3238251028724335e-07,0
1772755933.6264024,sample,3,4,0.4998789429664612,0.5015312433242798,0.05698496475815773,-0.23017168045043945,7.075013286339527e-08,0
1772755933.7593334,sample,3,4,0.49987974762916565,0.5018376111984253,0.05580350011587143,-0.23688514530658722,7.782158917279958e-08,0
1772755933.8928733,sample,3,4,0.49975958466529846,0.5025072693824768,0.03085518442094326,-0.2366989403963089,2.505092027149658e-07,0
1772755934.5928879,sample,4,4,0.4996262490749359,0.5029926896095276,0.0042897723615169525,-0.2309277355670929,1.5552676586594316e-06,0
1772755934.6942227,sample,4,4,0.4998861849308014,0.5018369555473328,0.056982774287462234,-0.23765331506729126,2.0733369865411078e-07,0
1772755934.8298352,sample,4,4,0.4998815357685089,0.5012304186820984,0.05877266079187393,-0.22399640083312988,2.988545020343736e-07,0
1772755934.9596083,sample,4,4,0.4998738169670105,0.5027011632919312,0.050959594547748566,-0.25480446219444275,0.9964349269866943,1
1772755935.093237,sample,4,4,0.4997394382953644,0.502216100692749,0.028423670679330826,-0.2279570996761322,1.5517296958478255e-07,0
1772755935.2258244,sample,4,4,0.4998697340488434,0.5009055137634277,0.05802133306860924,-0.21554486453533173,1.5345938209065935e-07,0
1772755935.3260512,sample,4,4,0.499870240688324,0.5014225840568542,0.0558624304831028,-0.22676688432693481,5.279117587519977e-08,0
1772755935.4265978,sample,4,4,0.49999991059303284,0.49999281764030457,0.08585846424102783,-0.21170184016227722,1.5309753464975984e-08,0
1772755935.5610356,sample,4,4,0.4999412000179291,0.5008153915405273,0.07151896506547928,-0.22230789065361023,1.0800805583244255e-08,0
1772755935.693454,sample,4,4,0.4999779462814331,0.5000374913215637,0.08163946121931076,-0.20999225974082947,4.0928139100060434e-08,0
1772755935.831299,sample,4,4,0.4999096095561981,0.5007414221763611,0.06604631245136261,-0.21686074137687683,4.7703952787969683e-08,0
1772755935.9601865,sample,4,4,0.4998902380466461,0.5013486742973328,0.05985342711210251,-0.22760894894599915,3.062290687694258e-08,0
1772755936.0928843,sample,4,4,0.49991685152053833,0.5015430450439453,0.0638873502612114,-0.23504650592803955,2.0982064086183527e-08,0
1772755936.2265038,sample,4,4,0.49986955523490906,0.5018202662467957,0.05400944501161575,-0.23526829481124878,3.4409382010380796e-08,0
1772755936.3605404,sample,4,4,0.4998444616794586,0.5016689896583557,0.05006512254476547,-0.22894535958766937,8.452691702132142e-08,0
1772755936.4978108,sample,4,4,0.4999603033065796,0.5014231204986572,0.07237892597913742,-0.23775433003902435,8.918834737414727e-08,0
1772755937.2288623,sample,5,4,0.4997759163379669,0.5010271668434143,0.040283143520355225,-0.206735759973526,2.4078553906292655e-07,0
1772755937.3607297,sample,5,4,0.49965351819992065,0.5019177794456482,0.013968978077173233,-0.21104927361011505,1.7659274931247637e-07,0
1772755937.4993827,sample,5,4,0.4997231066226959,0.5008037686347961,0.031570471823215485,-0.19547726213932037,2.424381193577574e-07,0
1772755937.6284008,sample,5,4,0.4998706877231598,0.5015112161636353,0.0555601567029953,-0.2287343591451645,3.053696957522334e-07,0
1772755937.7604556,sample,5,4,0.4997776448726654,0.5028698444366455,0.03259032219648361,-0.24672643840312958,0.03632304072380066,0
1772755937.8940241,sample,5,4,0.4999130070209503,0.5009924173355103,0.06557778269052505,-0.22269238531589508,2.1208657585702895e-07,0
1772755938.0276196,sample,5,4,0.49979376792907715,0.5013896822929382,0.04198431596159935,-0.21673882007598877,8.7261000203398e-08,0
1772755938.1650336,sample,5,4,0.4997459948062897,0.5026594996452332,0.027698347344994545,-0.2383275181055069,0.9951169490814209,1
1772755938.2936187,sample,5,4,0.5000801682472229,0.5000646114349365,0.10026572644710541,-0.22303250432014465,7.245915156772753e-08,0
1772755938.3946235,sample,5,4,0.49997997283935547,0.5010780692100525,0.0774829164147377,-0.23270058631896973,1.5207314163490082e-07,0
1772755938.5021188,sample,5,4,0.4998769462108612,0.5009717345237732,0.05905124917626381,-0.21785032749176025,3.3667536314396784e-08,0
1772755938.6079178,sample,5,4,0.49987876415252686,0.5014510154724121,0.057302914559841156,-0.22841984033584595,4.608710213460654e-08,0
1772755938.727616,sample,5,4,0.4998929500579834,0.5009484887123108,0.062090374529361725,-0.21929965913295746,2.2523524378925686e-08,0
1772755938.8321328,sample,5,4,0.4999804198741913,0.5008496046066284,0.07856175303459167,-0.22782501578330994,6.844153688234655e-08,0
1772755938.96133,sample,5,4,0.49984604120254517,0.5016847848892212,0.05028371885418892,-0.22947752475738525,5.863501328917664e-08,0
1772755939.0946786,sample,5,4,0.49981117248535156,0.5017930865287781,0.04341835156083107,-0.22756673395633698,4.057247338096204e-08,0
1772755939.860624,sample,6,4,0.4998307228088379,0.5021411180496216,0.04549403488636017,-0.23746433854103088,2.170725019823294e-05,0
1772755939.9623046,sample,6,4,0.49983566999435425,0.5017201900482178,0.048231400549411774,-0.2289792150259018,6.218734597496223e-06,0
1772755940.0960717,sample,6,4,0.49970754981040955,0.5029745101928711,0.019280070438981056,-0.24044393002986908,0.99599289894104,0
1772755940.2279413,sample,6,4,0.49981412291526794,0.5024374127388,0.04115690290927887,-0.2418350875377655,0.000674661947414279,0
1772755940.3280141,sample,6,4,0.4999539852142334,0.5015221834182739,0.07078614830970764,-0.23912110924720764,4.723757228930481e-06,0
1772755940.428479,sample,6,4,0.4999852478504181,0.5009085536003113,0.07918970286846161,-0.22968553006649017,1.3984519682708196e-05,0
1772755940.5618732,sample,6,4,0.499696284532547,0.5038017630577087,0.013613147661089897,-0.25692713260650635,0.996338963508606,0
1772755940.6622555,sample,6,4,0.4997817277908325,0.502765953540802,0.03378918766975403,-0.24498045444488525,0.00016461042105220258,0
1772755940.7943778,sample,6,4,0.5000289082527161,0.5012645721435547,0.0856471061706543,-0.24268986284732819,6.250874093893799e-07,0
1772755940.9219732,sample,6,4,0.49994000792503357,0.5017064809799194,0.06742218136787415,-0.24139681458473206,1.057577350138672e-07,0
1772755941.0366426,sample,6,4,0.4998186528682709,0.5016196966171265,0.045544855296611786,-0.22473487257957458,1.8786299449402577e-07,0
1772755941.167405,sample,6,4,0.4998825490474701,0.5004780888557434,0.06222669780254364,-0.2078769952058792,9.889179182209773e-07,0
1772755941.2968285,sample,6,4,0.4999379515647888,0.5000982880592346,0.07404106855392456,-0.20643100142478943,3.863221138544759e-07,0
1772755941.4296112,sample,6,4,0.4999164640903473,0.5021077394485474,0.06135962903499603,-0.24718952178955078,9.595031258413655e-08,0
1772755941.562401,sample,6,4,0.5001111626625061,0.49979615211486816,0.10712313652038574,-0.22101850807666779,5.691736149060489e-08,0
1772755941.7022934,sample,6,4,0.500163733959198,0.5000945925712585,0.1154564768075943,-0.23385998606681824,2.1856337184544827e-08,0
1772755941.8341672,sample,6,4,0.5000800490379333,0.4999910295009613,0.10056370496749878,-0.22142980992794037,1.8255384759413573e-08,0
1772755942.499748,sample,7,4,0.5001201629638672,0.5004201531410217,0.10605254769325256,-0.2355802357196808,4.1413198204054424e-08,0
1772755942.6304386,sample,7,4,0.5000978112220764,0.5010367631912231,0.09927244484424591,-0.24616751074790955,1.0909008096859907e-07,0
1772755942.7621062,sample,7,4,0.5000662803649902,0.5015217661857605,0.09137804806232452,-0.2527933716773987,5.707107320063187e-08,0
1772755942.862235,sample,7,4,0.4999706447124481,0.5020701885223389,0.07145939022302628,-0.2529809772968292,0.005893342196941376,0
1772755942.9635916,sample,7,4,0.49974024295806885,0.5032591819763184,0.024038420990109444,-0.25057435035705566,0.9948590993881226,0
1772755943.0974739,sample,7,4,0.4998025596141815,0.5038192868232727,0.033029548823833466,-0.2702571749687195,0.9960766434669495,1
1772755943.2299893,sample,7,4,0.4998096823692322,0.503464937210083,0.03587580472230911,-0.2634759247303009,0.001166483503766358,0
1772755943.3469567,sample,7,4,0.49996963143348694,0.502510130405426,0.06936013698577881,-0.2623545527458191,1.4398314078789554e-06,0
1772755943.4702547,sample,7,4,0.5000160336494446,0.5009617805480957,0.08460555970668793,-0.23458708822727203,8.010055552176709e-08,0
1772755943.595821,sample,7,4,0.4996471107006073,0.5049770474433899,-0.0005150772631168365,-0.27630680799484253,0.9954776167869568,1
1772755943.6961696,sample,7,4,0.49993640184402466,0.5027800798416138,0.06209081783890724,-0.2641318440437317,5.242171391728334e-05,0
1772755943.7962797,sample,7,4,0.49998030066490173,0.5019605159759521,0.07370740175247192,-0.25179070234298706,1.6796257114037871e-06,0
1772755943.8976202,sample,7,4,0.5000693202018738,0.5011812448501587,0.09341718256473541,-0.24581381678581238,7.573445941488899e-07,0
1772755944.0298977,sample,7,4,0.49995607137680054,0.5019534826278687,0.06929396837949753,-0.2486858367919922,1.043111268472785e-07,0
1772755944.1687903,sample,7,4,0.4998924136161804,0.5019581913948059,0.057598259299993515,-0.24102987349033356,1.539618921242436e-07,0
1772755944.2975004,sample,7,4,0.49988704919815063,0.5029191374778748,0.05243979021906853,-0.2611232101917267,1.1432651803033878e-07,0
1772755944.4299679,sample,7,4,0.49992403388023376,0.5026441812515259,0.06041369587182999,-0.2596914768218994,1.764883705845932e-07,0
1772755945.1300693,sample,8,4,0.4998258352279663,0.5032311081886292,0.039856646209955215,-0.2603974938392639,5.806827463317177e-09,0
1772755945.2303689,sample,8,4,0.49988576769828796,0.5029486417770386,0.05207528546452522,-0.26160338521003723,8.769142745279623e-09,0
1772755945.3364644,sample,8,4,0.49996092915534973,0.5027198195457458,0.06685330718755722,-0.2658209502696991,8.43955838547572e-09,0
1772755945.4633017,sample,8,4,0.4998655915260315,0.5031102895736694,0.047670457512140274,-0.2626330256462097,1.0325758914575545e-08,0
1772755945.5636873,sample,8,4,0.49990740418434143,0.5029224753379822,0.05615663528442383,-0.26367491483688354,1.2726824039077655e-08,0
1772755945.7015865,sample,8,4,0.4997977316379547,0.5034081935882568,0.033933594822883606,-0.2607959806919098,1.2603504018215972e-08,0
1772755945.8262515,sample,8,4,0.49990177154541016,0.5030841827392578,0.05441684275865555,-0.266476035118103,2.8208992475242667e-08,0
1772755945.927566,sample,8,4,0.4999261796474457,0.5026645064353943,0.060718826949596405,-0.2603919208049774,4.3808018546087624e-08,0
1772755946.0468643,sample,8,4,0.4996931552886963,0.5047206878662109,0.00904795154929161,-0.276385635137558,0.9965083003044128,0
1772755946.1692004,sample,8,4,0.4999617338180542,0.5022750496864319,0.06893625855445862,-0.2563196122646332,8.201165968557689e-08,0
1772755946.2973223,sample,8,4,0.49990758299827576,0.5025784373283386,0.05768243968486786,-0.256267786026001,3.647918589422261e-08,0
1772755946.430618,sample,8,4,0.49998027086257935,0.5022282004356384,0.072539322078228,-0.25756654143333435,7.477451191562068e-08,0
1772755946.5307992,sample,8,4,0.5000128149986267,0.5019993185997009,0.07950129359960556,-0.2565900683403015,1.2030710649924004e-07,0
1772755946.6315253,sample,8,4,0.49994751811027527,0.5018265843391418,0.0682787150144577,-0.24490579962730408,8.073001822594961e-08,0
1772755946.7637565,sample,8,4,0.4998285472393036,0.5033703446388245,0.03974494710564613,-0.26373082399368286,0.005082170478999615,0
1772755946.86794,sample,8,4,0.49965140223503113,0.5048202872276306,0.0009554848074913025,-0.2734469175338745,0.9963287711143494,0
1772755946.968269,sample,8,4,0.4998469948768616,0.5034819841384888,0.04264261946082115,-0.26838982105255127,1.4898553217790322e-06,0
1772755947.0725067,sample,8,4,0.49995219707489014,0.5024760961532593,0.0663105770945549,-0.25949472188949585,8.311429411378413e-08,0
1772755947.7645822,sample,0,4,0.49971845746040344,0.5015873312950134,0.02731337770819664,-0.21182802319526672,8.609695356653901e-08,0
1772755947.8708234,sample,0,4,0.4999118149280548,0.49973055720329285,0.07084591686725616,-0.19530697166919708,2.612515537236959e-08,0
1772755947.996824,sample,0,4,0.4997851252555847,0.4995838403701782,0.04825101047754288,-0.17670166492462158,3.323114938780236e-08,0
1772755948.0979414,sample,0,4,0.499868780374527,0.5006925463676453,0.058770183473825455,-0.210829958319664,9.510652176913936e-08,0
1772755948.1984043,sample,0,4,0.499809205532074,0.5013545155525208,0.04496505483984947,-0.21785897016525269,1.2393492454521038e-07,0
1772755948.3313253,sample,0,4,0.49969229102134705,0.5023839473724365,0.019049806520342827,-0.22583578526973724,9.575779813530971e-08,0
1772755948.4321961,sample,0,4,0.499726802110672,0.5027744770050049,0.023677537217736244,-0.2384692281484604,0.996809184551239,0
1772755948.5643816,sample,0,4,0.4998060464859009,0.5013689398765564,0.04432237148284912,-0.217784583568573,1.0139694495592266e-05,0
1772755948.6711507,sample,0,4,0.4999530017375946,0.500789999961853,0.0737893134355545,-0.22319424152374268,2.078208126476966e-06,0
1772755948.7973857,sample,0,4,0.4999608099460602,0.5005208253860474,0.076392263174057,-0.21833530068397522,2.7887881515198387e-07,0
1772755948.8993926,sample,0,4,0.49989399313926697,0.5014234781265259,0.06021745130419731,-0.22968149185180664,2.8988989697609213e-07,0
1772755949.0325022,sample,0,4,0.4998820424079895,0.5009036064147949,0.060286395251750946,-0.2170030176639557,7.874282914599462e-08,0
1772755949.1706324,sample,0,4,0.4998932182788849,0.5009298920631409,0.062221329659223557,-0.21893258392810822,5.10108506546203e-08,0
1772755949.278239,sample,0,4,0.49983999133110046,0.5014582872390747,0.05015990883111954,-0.22385144233703613,7.450032768474557e-08,0
1772755949.3819427,sample,0,4,0.49983784556388855,0.5016027688980103,0.04913971200585365,-0.22670921683311462,1.7098156490646943e-07,0
1772755949.5045521,sample,0,4,0.4999011158943176,0.501813530921936,0.059824589639902115,-0.23896756768226624,4.375098683340184e-07,0
1772755949.6315346,sample,0,4,0.4998185634613037,0.5014001727104187,0.046486567705869675,-0.219987690448761,2.468456443693867e-07,0
1772755949.7316067,sample,0,4,0.4999471604824066,0.4986713230609894,0.08193450421094894,-0.17674843966960907,2.441921083118359e-07,0
1772755950.3975694,sample,1,4,0.4998379349708557,0.5005362629890442,0.05379403382539749,-0.2036975920200348,5.671536200679839e-07,0
1772755950.5024116,sample,1,4,0.4998595714569092,0.5000466704368591,0.0598885640501976,-0.19576317071914673,2.7912892619497143e-07,0
1772755950.63161,sample,1,4,0.4998704791069031,0.5009817481040955,0.057824213057756424,-0.21727974712848663,3.5844507806359616e-08,0
1772755950.7652788,sample,1,4,0.4998684823513031,0.5013588666915894,0.05581847205758095,-0.2251773178577423,8.488947145224301e-08,0
1772755950.9043605,sample,1,4,0.4998638927936554,0.5005247592926025,0.058603622019290924,-0.20661233365535736,9.264025635502549e-08,0
1772755951.0327578,sample,1,4,0.4998569190502167,0.5006968975067139,0.056576721370220184,-0.2094780057668686,1.0442335884874865e-08,0
1772755951.1707141,sample,1,4,0.4999063313007355,0.5010331273078918,0.06417498737573624,-0.22275704145431519,3.8509568867084454e-08,0
1772755951.2995524,sample,1,4,0.49988406896591187,0.5011857151985168,0.05942772328853607,-0.22333693504333496,4.034297873545256e-08,0
1772755951.4056847,sample,1,4,0.4999065399169922,0.501589298248291,0.06179239973425865,-0.23478737473487854,3.4546101090882075e-08,0
1772755951.5316114,sample,1,4,0.5000476837158203,0.4999292194843292,0.09490220248699188,-0.21615484356880188,1.0699968555627493e-07,0
1772755951.6372874,sample,1,4,0.5001124143600464,0.5001217126846313,0.10593414306640625,-0.22819659113883972,1.3011798216666648e-07,0
1772755951.7712643,sample,1,4,0.5001426935195923,0.5001932978630066,0.111176997423172,-0.23343335092067719,6.287081077971379e-08,0
1772755951.902098,sample,1,4,0.5001000761985779,0.5007839798927307,0.10078437626361847,-0.2409852147102356,1.121562664962994e-08,0
1772755952.0327253,sample,1,4,0.49991920590400696,0.5004318952560425,0.06915156543254852,-0.21134783327579498,1.7628712711825756e-08,0
1772755952.1704721,sample,1,4,0.5000022649765015,0.49836015701293945,0.09339015185832977,-0.17674416303634644,2.2536531218975142e-07,0
1772755952.3010364,sample,1,4,0.499956339597702,0.4976024925708771,0.08826608955860138,-0.1547938883304596,2.491751445177215e-07,0
1772755953.033276,sample,2,4,0.4998561143875122,0.49835672974586487,0.06660515069961548,-0.15886230766773224,4.495677785598673e-07,0
1772755953.134543,sample,2,4,0.4998575448989868,0.49946174025535583,0.06206056475639343,-0.18288971483707428,5.787049417449452e-07,0
1772755953.2659469,sample,2,4,0.49976032972335815,0.4997536540031433,0.042966924607753754,-0.17734727263450623,2.9660657219210407e-07,0
1772755953.366051,sample,2,4,0.4997524321079254,0.49968406558036804,0.04182019084692001,-0.1748819500207901,4.809800202565384e-07,0
1772755953.5064006,sample,2,4,0.4997411370277405,0.5001446008682251,0.03774648159742355,-0.18344713747501373,5.590304112956801e-07,0
1772755953.6400638,sample,2,4,0.49976304173469543,0.5001837015151978,0.041591010987758636,-0.18695920705795288,4.45548806737861e-07,0
1772755953.767505,sample,2,4,0.4997900426387787,0.500684916973114,0.044365040957927704,-0.20107096433639526,1.9080067659160704e-07,0
1772755953.901039,sample,2,4,0.4996803402900696,0.5004404783248901,0.02531067654490471,-0.18242678046226501,4.2725110915853293e-07,0
1772755954.0016575,sample,2,4,0.49966874718666077,0.4999831020832062,0.02517060749232769,-0.17113827168941498,1.4950302329452825e-07,0
1772755954.1105804,sample,2,4,0.4996802806854248,0.49957287311553955,0.029072178527712822,-0.16368937492370605,8.358231440297459e-08,0
1772755954.2211976,sample,2,4,0.49967482686042786,0.5006042718887329,0.023584406822919846,-0.18528854846954346,1.726752998365555e-07,0
1772755954.3509471,sample,2,4,0.4997113049030304,0.4997616410255432,0.03393968939781189,-0.17154406011104584,8.879744228806885e-08,0
1772755954.4667501,sample,2,4,0.49975523352622986,0.5001853108406067,0.04015209525823593,-0.1860424280166626,1.3445479396523297e-07,0
1772755954.599654,sample,2,4,0.49975892901420593,0.49942222237586975,0.044151440262794495,-0.17002208530902863,2.0129651545630622e-07,0
1772755954.7005181,sample,2,4,0.49969038367271423,0.500666081905365,0.0261691827327013,-0.18851888179779053,2.489129258265166e-07,0
1772755954.8383532,sample,2,4,0.4998100996017456,0.5004923939704895,0.0488811694085598,-0.1993584930896759,1.1842080738233562e-07,0
1772755954.9673386,sample,2,4,0.4998072385787964,0.5015103220939636,0.04392831772565842,-0.2209833264350891,3.0613276180702087e-07,0
1772755955.6667533,sample,3,4,0.4998071491718292,0.5023277401924133,0.04035818204283714,-0.23861898481845856,0.8825298547744751,0
1772755955.7684643,sample,3,4,0.4997958242893219,0.5017239451408386,0.040903810411691666,-0.22420285642147064,1.0566857326921308e-06,0
1772755955.9007714,sample,3,4,0.4999268054962158,0.49962911009788513,0.07403848320245743,-0.1949453502893448,6.371086556100636e-07,0
1772755956.0342424,sample,3,4,0.49992015957832336,0.49914059042930603,0.07494215667247772,-0.18358838558197021,9.363346009649831e-08,0
1772755956.17256,sample,3,4,0.49996188282966614,0.4985731840133667,0.08506122976541519,-0.17642401158809662,4.4657227249444986e-08,0
1772755956.30091,sample,3,4,0.4999280273914337,0.4987510144710541,0.07808078825473785,-0.17613869905471802,6.704291166670373e-08,0
1772755956.410402,sample,3,4,0.4999646246433258,0.5014121532440186,0.07321836054325104,-0.23804330825805664,1.614691882423358e-07,0
1772755956.533689,sample,3,4,0.5000582933425903,0.5003446340560913,0.09503336995840073,-0.22641000151634216,2.2797073029323656e-07,0
1772755956.6429005,sample,3,4,0.5001129508018494,0.49984943866729736,0.10721103847026825,-0.22238115966320038,1.270646663442676e-07,0
1772755956.7680361,sample,3,4,0.5000051259994507,0.5004678964614868,0.08475469052791595,-0.22259734570980072,4.234013601944753e-07,0
1772755956.9013548,sample,3,4,0.4999949634075165,0.5002357959747314,0.08389491587877274,-0.21634405851364136,3.0987669674686913e-07,0
1772755957.034503,sample,3,4,0.5000760555267334,0.49966803193092346,0.10123184323310852,-0.21396750211715698,4.93506888687989e-07,0
1772755957.1733837,sample,3,4,0.4998818635940552,0.5020010471343994,0.05547858029603958,-0.24066956341266632,4.930026307192747e-07,0
1772755957.30269,sample,3,4,0.49995288252830505,0.5003566741943359,0.07565318048000336,-0.213827446103096,7.29604835214559e-07,0
