ts,target_idx,pred_idx,sx,sy,yaw,pitch
1772774915.607122,2,1,0.5234793424606323,0.0,0.07752255350351334,-0.23044198751449585
1772774915.6424809,2,1,0.526110053062439,0.04115152359008789,0.08628919720649719,-0.22586245834827423
1772774915.671486,2,1,0.5199874043464661,0.08689188957214355,0.0887957513332367,-0.22937600314617157
1772774915.7090628,2,1,0.5126293897628784,0.11464619636535645,0.08877597004175186,-0.2345440685749054
1772774915.736063,2,1,0.5647525787353516,0.0,0.0738067552447319,-0.20264603197574615
1772774915.7781715,2,1,0.5271939039230347,0.07456755638122559,0.09047059714794159,-0.223798006772995
1772774915.8048906,2,1,0.5228292942047119,0.0056841373443603516,0.08095014095306396,-0.2298290729522705
1772774915.843439,2,1,0.5545923709869385,0.0,0.08598460257053375,-0.20597600936889648
1772774915.8695514,2,1,0.5742357969284058,0.0,0.06484765559434891,-0.19878721237182617
1772774915.9102733,2,1,0.5635685324668884,0.0,0.06948798149824142,-0.2048235535621643
1772774915.9414856,2,1,0.5689172744750977,0.0,0.06707484275102615,-0.20182380080223083
1772774915.9753404,2,1,0.5367414951324463,0.0,0.07868970930576324,-0.2207740843296051
1772774916.002502,2,1,0.5335588455200195,0.0,0.06405802071094513,-0.22756993770599365
1772774916.0477426,2,1,0.5485289096832275,0.0,0.07627758383750916,-0.21325698494911194
1772774916.072955,2,1,0.5577009916305542,0.0,0.06839750707149506,-0.20927995443344116
1772774916.1118388,2,1,0.5690445899963379,0.0,0.06309761106967926,-0.2029748409986496
1772774916.1380563,2,1,0.5537351369857788,0.0,0.08586963266134262,-0.2066132128238678
1772774916.1755235,2,1,0.5281288027763367,0.0406036376953125,0.08708196878433228,-0.22419896721839905
1772774916.2052474,2,1,0.5190946459770203,0.0,0.0728827565908432,-0.234964981675148
1772774916.2423754,2,1,0.5479010343551636,0.0,0.06892825663089752,-0.21598947048187256
1772774916.273265,2,1,0.578333854675293,0.0,0.06444071233272552,-0.19603919982910156
1772774916.3102574,2,1,0.5527514219284058,0.0,0.08292555063962936,-0.2082214653491974
1772774916.3354533,2,1,0.5462501049041748,0.0,0.07752959430217743,-0.21446523070335388
1772774916.3815663,2,1,0.5688537955284119,0.0,0.06568095088005066,-0.20230302214622498
1772774916.4021795,2,1,0.5216126441955566,0.14057230949401855,0.09546376764774323,-0.2261563241481781
1772774916.4483595,2,1,0.5545104742050171,0.0,0.07293400168418884,-0.21010345220565796
1772774916.4709773,2,1,0.5481395125389099,0.0,0.06587032973766327,-0.2167758345603943
1772774916.5108833,2,1,0.5677597522735596,0.0,0.0696437880396843,-0.20183464884757996
1772774916.5353627,2,1,0.570490837097168,0.0,0.06758250296115875,-0.2005615234375
1772774916.5764868,2,1,0.5282306671142578,0.0,0.06595941632986069,-0.2307148575782776
1772774916.608478,2,1,0.5408055782318115,0.0,0.07923772931098938,-0.21775203943252563
1772774916.647214,2,1,0.524247944355011,0.06295418739318848,0.08793073892593384,-0.22665682435035706
1772774916.6709619,2,1,0.5533182621002197,0.0,0.06549884378910065,-0.21325859427452087
1772774916.7087927,2,1,0.5582724213600159,0.0,0.07283662259578705,-0.20749467611312866
1772774916.7355008,2,1,0.5460784435272217,0.0,0.07809619605541229,-0.21440893411636353
1772774916.780253,2,1,0.530706524848938,0.0,0.08238470554351807,-0.22385552525520325
1772774916.8017883,2,1,0.532748818397522,0.0,0.07958090305328369,-0.2232971489429474
1772774916.8442748,2,1,0.5584550499916077,0.0,0.06344547867774963,-0.21029531955718994
1772774917.656945,3,1,0.5768423676490784,0.0,0.08162997663021088,-0.19172480702400208
1772774917.6770625,3,7,0.41397571563720703,1.0,0.14647436141967773,-0.2857593894004822
1772774917.7018676,3,7,0.4038412868976593,1.0,0.14802464842796326,-0.2923855781555176
1772774917.7444093,3,7,0.3942320942878723,1.0,0.1447741538286209,-0.30014050006866455
1772774917.7710042,3,7,0.37828248739242554,1.0,0.1508776843547821,-0.30942630767822266
1772774917.8100612,3,7,0.38572704792022705,1.0,0.14310422539710999,-0.30662789940834045
1772774917.8388188,3,7,0.41458237171173096,0.9976847171783447,0.14568963646888733,-0.28557851910591125
1772774917.8768733,3,7,0.4142621159553528,0.9780564308166504,0.14336736500263214,-0.2865274250507355
1772774917.9039314,3,7,0.3768466114997864,1.0,0.14673908054828644,-0.3117242753505707
1772774917.9487393,3,7,0.38051295280456543,1.0,0.1525537222623825,-0.3073388636112213
1772774917.9687407,3,7,0.3929327428340912,1.0,0.1492965817451477,-0.2996416687965393
1772774918.0094912,3,7,0.3927459120750427,1.0,0.14575907588005066,-0.3008759617805481
1772774918.0350907,3,7,0.38557887077331543,1.0,0.14299139380455017,-0.3067670464515686
1772774918.0764275,3,7,0.3952147364616394,1.0,0.1441020667552948,-0.29966074228286743
1772774918.1035805,3,7,0.3628612160682678,1.0,0.1527111828327179,-0.3196731209754944
1772774918.1436267,3,7,0.3735209107398987,1.0,0.14971782267093658,-0.31312844157218933
1772774918.172023,3,7,0.38660967350006104,1.0,0.14009515941143036,-0.30694714188575745
1772774918.2092724,3,7,0.3991016745567322,0.9653270244598389,0.13553723692893982,-0.29960498213768005
1772774918.2362256,3,7,0.4067845940589905,0.8974525928497314,0.1312246024608612,-0.2955600619316101
1772774918.2819908,3,7,0.42694970965385437,0.8142638206481934,0.1304849237203598,-0.28164413571357727
1772774918.3024158,3,7,0.3687310218811035,1.0,0.1457401067018509,-0.31772923469543457
1772774918.3435662,3,7,0.3726758360862732,1.0,0.14248773455619812,-0.315976083278656
1772774918.372128,3,7,0.36930662393569946,1.0,0.14356637001037598,-0.3180033564567566
1772774918.4100313,3,7,0.39263543486595154,1.0,0.13846096396446228,-0.3032294809818268
1772774918.4362779,3,7,0.4041479825973511,0.9770183563232422,0.13897408545017242,-0.29499298334121704
1772774918.4820886,3,7,0.41724127531051636,0.9054040908813477,0.1365330070257187,-0.2865687906742096
1772774918.5013733,3,7,0.3639832139015198,1.0,0.14876966178417206,-0.32011517882347107
1772774918.5477045,3,7,0.38341522216796875,1.0,0.15215060114860535,-0.30542850494384766
1772774918.5713158,3,7,0.37768834829330444,1.0,0.15045171976089478,-0.3099759519100189
1772774918.616733,3,7,0.4056742787361145,0.9250729084014893,0.13383226096630096,-0.29552575945854187
1772774918.6377797,3,7,0.40469807386398315,0.9536585807800293,0.1366041749715805,-0.29534614086151123
1772774918.6810699,3,7,0.4060640335083008,0.9269349575042725,0.13420455157756805,-0.2951362431049347
1772774918.708766,3,7,0.37435388565063477,1.0,0.1505814641714096,-0.3122747540473938
1772774918.7429998,3,7,0.3455073833465576,1.0,0.1487295925617218,-0.3330892026424408
1772774918.7688904,3,7,0.3680534362792969,1.0,0.13839249312877655,-0.3204960525035858
1772774918.8101077,3,7,0.3767475485801697,1.0,0.13793259859085083,-0.31454020738601685
1772774918.8353224,3,7,0.4015364348888397,0.8442485332489014,0.123077392578125,-0.30178266763687134
1772774918.8770478,3,7,0.36819958686828613,1.0,0.13051506876945496,-0.32285019755363464
1772774918.9059224,3,7,0.3573606014251709,1.0,0.136412113904953,-0.32861509919166565
1772774918.9486184,3,7,0.3777657747268677,0.9917166233062744,0.12945367395877838,-0.3164701759815216
1772774918.9695148,3,7,0.39696621894836426,0.8036162853240967,0.11661756038665771,-0.3070034384727478
1772774919.0145576,3,4,0.42029082775115967,0.6648344993591309,0.11102037131786346,-0.29238590598106384
1772774919.0362508,3,4,0.4351195991039276,0.5908658504486084,0.10905098915100098,-0.2825971245765686
1772774919.0766463,3,7,0.3849097490310669,1.0,0.13342998921871185,-0.31021833419799805
1772774919.1035194,3,7,0.36710506677627563,1.0,0.1364329308271408,-0.3217724859714508
1772774919.1424181,3,7,0.382391095161438,0.9580931663513184,0.12766383588314056,-0.3137834966182709
1772774919.1691,3,7,0.39966583251953125,0.850170373916626,0.12294600903987885,-0.3031359314918518
1772774919.2112627,3,7,0.39719367027282715,0.8644826412200928,0.12349498271942139,-0.3046990633010864
1772774919.2352724,3,7,0.3861289620399475,0.9494674205780029,0.12828369438648224,-0.31096795201301575
1772774919.2837267,3,7,0.4017431437969208,0.8385753631591797,0.12253274023532867,-0.3018075227737427
1772774919.302395,3,7,0.38358741998672485,0.982602596282959,0.13090042769908905,-0.3119348883628845
1772774919.343593,3,7,0.3846994638442993,0.9796969890594482,0.13104704022407532,-0.3111090064048767
1772774919.3693993,3,7,0.3878403306007385,0.9865715503692627,0.13314130902290344,-0.3082524538040161
1772774919.412118,3,7,0.40208759903907776,0.9097766876220703,0.1306111216545105,-0.29904651641845703
1772774919.4383788,3,7,0.3997131288051605,0.8659675121307373,0.12472601234912872,-0.3025476336479187
1772774919.4768946,3,7,0.40615564584732056,0.9252748489379883,0.13405834138393402,-0.2951175570487976
1772774919.506243,3,7,0.38910478353500366,0.990807294845581,0.13414804637432098,-0.307051420211792
1772774919.5440168,3,7,0.38484227657318115,0.9869034290313721,0.13191035389900208,-0.31073957681655884
1772774919.5728168,3,7,0.41566500067710876,0.7618980407714844,0.11987802386283875,-0.2928687036037445
1772774919.6190462,3,7,0.41267159581184387,0.8184950351715088,0.12491758167743683,-0.29339703917503357
1772774919.6377923,3,7,0.4261486232280731,0.7465000152587891,0.1225963830947876,-0.2846662998199463
1772774919.676758,3,7,0.401475727558136,0.9049675464630127,0.12981657683849335,-0.2997235357761383
1772774920.4913447,4,7,0.36828744411468506,1.0,0.13028837740421295,-0.3228592574596405
1772774920.5132768,4,6,0.29898518323898315,1.0,0.15265557169914246,-0.3645019233226776
1772774920.5416389,4,6,0.31123989820480347,1.0,0.14131975173950195,-0.35943999886512756
1772774920.577086,4,7,0.33964645862579346,1.0,0.1433686912059784,-0.3388727009296417
1772774920.6094093,4,7,0.3713153600692749,0.9763529300689697,0.12501385807991028,-0.3223799765110016
1772774920.6485283,4,7,0.36542898416519165,1.0,0.1332518756389618,-0.32394036650657654
1772774920.6734571,4,7,0.38296157121658325,0.9188430309295654,0.12353219091892242,-0.3146717846393585
1772774920.7105956,4,7,0.39453884959220886,0.82143235206604,0.11757583916187286,-0.3084074854850769
1772774920.7409656,4,7,0.38633841276168823,0.8266165256500244,0.11468517780303955,-0.31506189703941345
1772774920.7827513,4,7,0.399349182844162,0.7709341049194336,0.11398421227931976,-0.30615293979644775
1772774920.8052616,4,7,0.40490540862083435,0.7074511051177979,0.10926136374473572,-0.303727924823761
1772774920.8486714,4,7,0.38855913281440735,0.809504508972168,0.1137179285287857,-0.31380560994148254
1772774920.8742342,4,7,0.3772818446159363,0.8786578178405762,0.11665287613868713,-0.3208017647266388
1772774920.914902,4,7,0.3737668991088867,0.886293888092041,0.11601704359054565,-0.32346591353416443
1772774920.9427273,4,7,0.37792062759399414,0.8758141994476318,0.116606205701828,-0.3203682005405426
1772774920.9770415,4,7,0.38573306798934937,0.7973415851593018,0.11116759479045868,-0.3165835440158844
1772774921.0053813,4,7,0.40112924575805664,0.6783835887908936,0.10442580282688141,-0.307885080575943
1772774921.0431771,4,7,0.3789188265800476,0.8617885112762451,0.11546577513217926,-0.3200235664844513
1772774921.0766606,4,7,0.3682517409324646,0.9094445705413818,0.11626371741294861,-0.3272581100463867
1772774921.116458,4,7,0.3685171604156494,0.8913469314575195,0.11435969173908234,-0.32766568660736084
1772774921.1452305,4,7,0.3930612802505493,0.7603292465209961,0.11014331877231598,-0.3117619752883911
1772774921.1829596,4,7,0.38406169414520264,0.7843186855316162,0.1090097725391388,-0.31842905282974243
1772774921.2060173,4,7,0.38958799839019775,0.7485065460205078,0.10735714435577393,-0.3150675296783447
1772774921.2488294,4,7,0.3959449827671051,0.7027814388275146,0.10495142638683319,-0.31135812401771545
1772774921.2775397,4,7,0.39651620388031006,0.7269079685211182,0.10788096487522125,-0.3100437819957733
1772774921.316896,4,7,0.3980524241924286,0.7290937900543213,0.10877422988414764,-0.3086874783039093
1772774921.338965,4,7,0.3923378884792328,0.8250596523284912,0.11704911291599274,-0.3101158142089844
1772774921.3786905,4,7,0.3992498517036438,0.7733752727508545,0.11421416699886322,-0.3061509132385254
1772774921.4054494,4,4,0.42167985439300537,0.610602617263794,0.10556577146053314,-0.29311254620552063
1772774921.4466028,4,4,0.4051772952079773,0.634390115737915,0.10123644769191742,-0.30603986978530884
1772774921.4721444,4,7,0.39410632848739624,0.7845256328582764,0.11328107118606567,-0.3100503087043762
1772774921.5107164,4,7,0.40460994839668274,0.7394731044769287,0.11270400881767273,-0.3028615713119507
1772774921.5416763,4,7,0.3749081492424011,0.9035685062408447,0.11842428147792816,-0.32191458344459534
1772774921.5765493,4,6,0.2863205075263977,1.0,0.13899685442447662,-0.3776463270187378
1772774921.6072652,4,6,0.25584739446640015,1.0,0.14865726232528687,-0.3960116505622864
1772774921.6405246,4,6,0.2545125484466553,1.0,0.1424732357263565,-0.39887669682502747
1772774921.6709561,4,6,0.28213226795196533,1.0,0.15379662811756134,-0.3759690225124359
1772774921.7086275,4,6,0.2736431956291199,1.0,0.1548508107662201,-0.381595641374588
1772774921.7379413,4,6,0.3043825030326843,1.0,0.14705128967761993,-0.3624632954597473
1772774921.7764313,4,6,0.33283334970474243,1.0,0.13129974901676178,-0.3474162518978119
1772774921.8079095,4,7,0.34180647134780884,1.0,0.13756607472896576,-0.3391670286655426
1772774921.8425117,4,7,0.40657904744148254,0.734935998916626,0.11303135752677917,-0.301378071308136
1772774921.8711848,4,7,0.41319602727890015,0.7527368068695068,0.1178131252527237,-0.2952447533607483
1772774921.911261,4,7,0.4112586975097656,0.8405048847198486,0.1267721951007843,-0.2938098609447479
1772774921.9413655,4,7,0.412535697221756,0.8842236995697021,0.13218308985233307,-0.2912265360355377
1772774921.9781044,4,7,0.4351990222930908,0.7408607006072998,0.1257958561182022,-0.2773192822933197
1772774922.0075972,4,4,0.4584125280380249,0.626558780670166,0.1228790283203125,-0.2619437873363495
1772774922.0450172,4,4,0.46038708090782166,0.6150069236755371,0.12242710590362549,-0.2606995105743408
1772774922.0765102,4,7,0.43846914172172546,0.7287871837615967,0.12583373486995697,-0.27501335740089417
1772774922.1101658,4,4,0.44082963466644287,0.6269423961639404,0.11548535525798798,-0.276584655046463
1772774922.136751,4,4,0.45813944935798645,0.5228297710418701,0.11120682954788208,-0.26577550172805786
1772774922.1776867,4,4,0.45412540435791016,0.5924849510192871,0.1172696053981781,-0.26670074462890625
1772774922.2053766,4,4,0.4672008454799652,0.5325729846954346,0.11612474918365479,-0.2578848600387573
1772774922.2514467,4,4,0.4502265155315399,0.6353402137756348,0.120395228266716,-0.2684611976146698
1772774922.274401,4,7,0.44147971272468567,0.6951475143432617,0.12335915863513947,-0.27367305755615234
1772774922.3115385,4,7,0.44083940982818604,0.710533857345581,0.1248025894165039,-0.27367210388183594
1772774922.3382037,4,4,0.4488911032676697,0.6096017360687256,0.11696283519268036,-0.27046847343444824
1772774922.3773458,4,4,0.4479748010635376,0.5337824821472168,0.1081281453371048,-0.2738665044307709
1772774922.4095016,4,4,0.4453563094139099,0.5745761394500732,0.11156558990478516,-0.27463147044181824
1772774922.449916,4,4,0.4432166516780853,0.5919241905212402,0.11259344220161438,-0.27581197023391724
1772774922.4740765,4,4,0.4455562233924866,0.5640442371368408,0.11047674715518951,-0.27483078837394714
1772774922.509963,4,4,0.4560249149799347,0.49306321144104004,0.10699617862701416,-0.268572062253952
1772774923.3315353,5,4,0.4451707601547241,0.5774672031402588,0.11180922389030457,-0.27468565106391907
1772774923.351254,5,7,0.4280616044998169,0.6978657245635986,0.1179870069026947,-0.2847617566585541
1772774923.3708417,5,4,0.45926976203918457,0.5946955680847168,0.1196916401386261,-0.2623364329338074
1772774923.4127293,5,4,0.4897412359714508,0.3848850727081299,0.10920366644859314,-0.24423034489154816
1772774923.4366794,5,4,0.4570462107658386,0.6352460384368896,0.12326903641223907,-0.26278066635131836
1772774923.4794242,5,4,0.46668675541877747,0.6051161289215088,0.12398950755596161,-0.2557927668094635
1772774923.5053103,5,7,0.4477890431880951,0.6812663078308105,0.12448106706142426,-0.2688969373703003
1772774923.545696,5,4,0.4679618179798126,0.4410364627838135,0.10624831914901733,-0.26043111085891724
1772774923.5714915,5,1,0.4928677976131439,0.2596719264984131,0.09657570719718933,-0.24597513675689697
1772774923.6216836,5,1,0.5036256313323975,0.14425086975097656,0.0882662832736969,-0.24101951718330383
1772774923.641267,5,4,0.5036681890487671,0.4441688060760498,0.12169879674911499,-0.23056328296661377
1772774923.6841168,5,4,0.49712902307510376,0.4310605525970459,0.11747273802757263,-0.23646870255470276
1772774923.7053537,5,4,0.5021701455116272,0.3953068256378174,0.1156214028596878,-0.23350952565670013
1772774923.747704,5,1,0.5129543542861938,0.2975456714630127,0.10929064452648163,-0.22791829705238342
1772774923.7716024,5,1,0.5268323421478271,0.16866636276245117,0.10080139338970184,-0.22082990407943726
1772774923.813011,5,1,0.5299111008644104,0.24271154403686523,0.11035305261611938,-0.2156912088394165
1772774923.8415945,5,4,0.4867296814918518,0.41190457344055176,0.11094027757644653,-0.24580147862434387
1772774923.8791595,5,4,0.4972364008426666,0.40476298332214355,0.11458827555179596,-0.23729294538497925
1772774923.9069211,5,1,0.5129702687263489,0.2482926845550537,0.10380998253822327,-0.22961638867855072
1772774923.9541025,5,1,0.5235313773155212,0.11856460571289062,0.09382334351539612,-0.22532185912132263
1772774923.9724257,5,1,0.5174790620803833,0.21656155586242676,0.10218165814876556,-0.2269611358642578
1772774924.0116794,5,1,0.5229869484901428,0.13653302192687988,0.09559498727321625,-0.22515127062797546
1772774924.0402112,5,1,0.5206272602081299,0.17027974128723145,0.09835679829120636,-0.2259453982114792
1772774924.0827208,5,1,0.5176274180412292,0.15112948417663574,0.0949544832110405,-0.2291109412908554
1772774924.1078,5,1,0.5135979652404785,0.1951916217803955,0.09815934300422668,-0.23093827068805695
1772774924.1453052,5,1,0.5311715602874756,0.04289388656616211,0.08862404525279999,-0.22158342599868774
1772774924.1712003,5,1,0.517204999923706,0.11630654335021973,0.0908961370587349,-0.2306729257106781
1772774924.2171702,5,1,0.5166788101196289,0.13898348808288574,0.09320008009672165,-0.23032355308532715
1772774924.2367654,5,1,0.5254770517349243,0.10993361473083496,0.09368462860584259,-0.22400017082691193
1772774924.2843256,5,1,0.5249189138412476,0.1242520809173584,0.09504386782646179,-0.2239677906036377
1772774924.3047063,5,1,0.5412420630455017,0.027890682220458984,0.09121166169643402,-0.21371160447597504
1772774924.3452818,5,1,0.5433660745620728,0.0,0.08507995307445526,-0.21413378417491913
